game_id,winner
40432,0.3236129
40433,0.5157199
40434,0.33305568
40435,0.4724532
40436,0.6080471
40437,0.62225807
40438,0.635212
40439,0.5152736
40440,0.29820174
40441,0.65625525
40442,0.42198855
40443,0.5259274
40444,0.28838918
40445,0.39609393
40446,0.4258821
40447,0.5733017
40448,0.52700645
40449,0.5695113
40450,0.49008623
40451,0.38910943
40452,0.5317174
40453,0.313853
40454,0.6191655
40455,0.68600816
40456,0.47360015
40457,0.42852002
40458,0.73844373
40459,0.5322215
40460,0.34274775
40461,0.62841564
40462,0.4905111
40463,0.5745348
40464,0.6110247
40465,0.4212796
40466,0.64706343
40467,0.33412966
40468,0.5897428
40469,0.3956383
40470,0.51942027
40471,0.6571043
40472,0.5604321
40473,0.54975355
40474,0.7484067
40475,0.347956
40476,0.45186034
40477,0.46023074
40478,0.5950167
40479,0.3287881
40480,0.5315583
40481,0.6141765
40482,0.55862284
40483,0.561586
40484,0.45830202
40485,0.30793998
40486,0.5225226
40487,0.5618661
40488,0.48316273
40489,0.3074327
40490,0.33260712
40491,0.6960794
40492,0.5424448
40493,0.5760915
40494,0.49649382
40495,0.59943235
40496,0.4476034
40497,0.42156467
40498,0.608234
40499,0.30210003
40500,0.5138641
40501,0.6557132
40502,0.42021957
40503,0.5514271
40504,0.501583
40505,0.452092
40506,0.5388999
40507,0.4361747
40508,0.5796163
40509,0.33345723
40510,0.39945132
40511,0.34446588
40512,0.47761995
40513,0.5977348
40514,0.4616045
40515,0.6435614
40516,0.67127836
40517,0.28741875
40518,0.49867123
40519,0.70442784
40520,0.42707697
40521,0.28162345
40522,0.38697934
40523,0.35691905
40524,0.39707503
40525,0.583407
40526,0.45028144
40527,0.37486964
40528,0.5349758
40529,0.73512584
40530,0.4882272
40531,0.47792068
40532,0.40387082
40533,0.34694368
40534,0.5418223
40535,0.4985602
40536,0.474763
40537,0.53953004
40538,0.51499903
40539,0.42892176
40540,0.4609023
40541,0.44341582
40542,0.59533477
40543,0.42212883
40544,0.44485545
40545,0.29171744
40546,0.54052335
40547,0.5643983
40548,0.31839052
40549,0.5885696
40550,0.5674268
40551,0.7557403
40552,0.46375465
40553,0.4675556
40554,0.68381536
40555,0.5685066
40556,0.5006495
40557,0.5463151
40558,0.49590707
40559,0.59193105
40560,0.53631896
40561,0.55349094
40562,0.3939215
40563,0.27273592
40564,0.43190616
40565,0.44289464
40566,0.5687188
40567,0.62215006
40568,0.48360172
40569,0.42120522
40570,0.3677369
40571,0.42785248
40572,0.6883293
40573,0.34787485
40574,0.5434344
40575,0.6122756
40576,0.48349088
40577,0.7211945
40578,0.6704567
40579,0.5592801
40580,0.51497424
40581,0.3139399
40582,0.45028463
40583,0.38948005
40584,0.4092547
40585,0.2957188
40586,0.40412325
40587,0.6426569
40588,0.46366948
40589,0.47657776
40590,0.57505333
40591,0.45930594
40592,0.44156998
40593,0.46146077
40594,0.5245956
40595,0.75899196
40596,0.6000639
40597,0.58984613
40598,0.4928487
40599,0.5670858
40600,0.547355
40601,0.54081476
40602,0.48662105
40603,0.5005428
40604,0.5827509
40605,0.33173814
40606,0.44465002
40607,0.59026253
40608,0.46292657
40609,0.4840539
40610,0.37513334
40611,0.5782796
40612,0.5109114
40613,0.6465088
40614,0.59149
40615,0.57181954
40616,0.536726
40617,0.44156584
40618,0.34769088
40619,0.37288564
40620,0.50415754
40621,0.4236806
40622,0.45183057
40623,0.5838155
40624,0.7406267
40625,0.5036003
40626,0.51909316
40627,0.5914782
40628,0.49913663
40629,0.6290678
40630,0.58446014
40631,0.34489602
40632,0.7514463
40633,0.48689198
40634,0.45129108
40635,0.45301595
40636,0.52654344
40637,0.56470233
40638,0.432127
40639,0.44260684
40640,0.43272343
40641,0.5940752
40642,0.4747401
40643,0.55712634
40644,0.6151589
40645,0.48421162
40646,0.70338196
40647,0.47025508
40648,0.48803034
40649,0.65804946
40650,0.31682903
40651,0.49403277
40652,0.41129428
40653,0.43826437
40654,0.38729104
40655,0.5117951
40656,0.6134603
40657,0.53419274
40658,0.47616038
40659,0.6229761
40660,0.7364227
40661,0.38911542
40662,0.43634266
40663,0.647972
40664,0.34164208
40665,0.5198313
40666,0.64650077
40667,0.51035833
40668,0.6259841
40669,0.40735275
40670,0.5084894
40671,0.4649124
40672,0.53947854
40673,0.53767794
40674,0.5150962
40675,0.30414698
40676,0.6991178
40677,0.53033495
40678,0.46082515
40679,0.5071905
40680,0.46347708
40681,0.5130116
40682,0.29529184
40683,0.7076765
40684,0.61613053
40685,0.4176994
40686,0.33944497
40687,0.34729996
40688,0.4230091
40689,0.65923357
40690,0.549225
40691,0.42588824
40692,0.4886856
40693,0.6976035
40694,0.42719263
40695,0.56125927
40696,0.41460133
40697,0.46358007
40698,0.60944116
40699,0.422748
40700,0.58041286
40701,0.55204386
40702,0.3087722
40703,0.2837332
40704,0.50809896
40705,0.5562706
40706,0.62060565
40707,0.51910883
40708,0.4230031
40709,0.31313664
40710,0.46095753
40711,0.44989604
40712,0.4740325
40713,0.5184437
40714,0.41782022
40715,0.5958265
40716,0.42992252
40717,0.6055438
40718,0.35867068
40719,0.34736466
40720,0.54965276
40721,0.43489224
40722,0.68076617
40723,0.47615576
40724,0.44324765
40725,0.3196513
40726,0.7476548
40727,0.5520678
40728,0.5606475
40729,0.56976223
40730,0.49193597
40731,0.72326106
40732,0.64748573
40733,0.4149254
40734,0.3489143
40735,0.5004194
40736,0.45191374
40737,0.3039828
40738,0.56634444
40739,0.44847316
40740,0.40389147
40741,0.56545335
40742,0.40647238
40743,0.29394597
40744,0.58119714
40745,0.6839186
40746,0.48241013
40747,0.42184868
40748,0.4601492
40749,0.42661557
40750,0.61482334
40751,0.43914127
40752,0.43939963
40753,0.47433513
40754,0.6507958
40755,0.47588223
40756,0.55267555
40757,0.55406576
40758,0.5759671
40759,0.6759957
40760,0.32814702
40761,0.5581019
40762,0.5336012
40763,0.52177906
40764,0.36085126
40765,0.52120423
40766,0.62810385
40767,0.4662037
40768,0.6963956
40769,0.6429502
40770,0.31055635
40771,0.64092946
40772,0.41708684
40773,0.73265404
40774,0.53465647
40775,0.49169055
40776,0.5175347
40777,0.4912773
40778,0.52258766
40779,0.45409936
40780,0.70582926
40781,0.29856363
40782,0.5946802
40783,0.54834956
40784,0.47726884
40785,0.645058
40786,0.64668113
40787,0.48533306
40788,0.55444646
40789,0.37070394
40790,0.48384055
40791,0.68868667
40792,0.44118762
40793,0.71935385
40794,0.388182
40795,0.42218032
40796,0.42383575
40797,0.2907236
40798,0.5554041
40799,0.35574874
40800,0.5951213
40801,0.512308
40802,0.7312604
40803,0.41802263
40804,0.439493
40805,0.6510449
40806,0.632954
40807,0.5733434
40808,0.3170159
40809,0.46864462
40810,0.48520845
40811,0.43368587
40812,0.4367517
40813,0.40092358
40814,0.48606306
40815,0.5797021
40816,0.517053
40817,0.5394673
40818,0.288268
40819,0.3574466
40820,0.63774383
40821,0.33540407
40822,0.57680094
40823,0.6161418
40824,0.50097954
40825,0.54622185
40826,0.527218
40827,0.47783652
40828,0.44543034
40829,0.4430449
40830,0.3261109
40831,0.5003218
40832,0.5683074
40833,0.42961925
40834,0.5269258
40835,0.52837574
40836,0.62530553
40837,0.6304289
40838,0.34161073
40839,0.6686448
40840,0.40437093
40841,0.574468
40842,0.49405771
40843,0.37333822
40844,0.36689728
40845,0.6894843
40846,0.50758564
40847,0.43128404
40848,0.3798217
40849,0.50423795
40850,0.616697
40851,0.49922743
40852,0.43702212
40853,0.32012996
40854,0.4981033
40855,0.4469437
40856,0.60345
40857,0.31166095
40858,0.5545752
40859,0.44277507
40860,0.44517517
40861,0.5087695
40862,0.4949245
40863,0.3319985
40864,0.50074226
40865,0.5211283
40866,0.426153
40867,0.47250685
40868,0.33576012
40869,0.51599133
40870,0.6068188
40871,0.49870938
40872,0.5458085
40873,0.48376536
40874,0.56646484
40875,0.38493076
40876,0.4855104
40877,0.49772865
40878,0.34771746
40879,0.45364004
40880,0.4809826
40881,0.4399229
40882,0.6707112
40883,0.5899313
40884,0.4015375
40885,0.5648483
40886,0.43486506
40887,0.53164655
40888,0.5335196
40889,0.49081072
40890,0.4060049
40891,0.44027415
40892,0.48439637
40893,0.44493136
40894,0.30724806
40895,0.5265583
40896,0.47416264
40897,0.49583405
40898,0.42600757
40899,0.37268034
40900,0.3674398
40901,0.42976388
40902,0.5286781
40903,0.46333283
40904,0.51161003
40905,0.31313467
40906,0.5174523
40907,0.55338615
40908,0.42114887
40909,0.44795236
40910,0.49673024
40911,0.5631113
40912,0.50199544
40913,0.32356808
40914,0.51877606
40915,0.5028735
40916,0.4434208
40917,0.3427944
40918,0.303459
40919,0.5521552
40920,0.46178874
40921,0.40181106
40922,0.5698888
40923,0.4202164
40924,0.41287622
40925,0.6117303
40926,0.56391877
40927,0.5141444
40928,0.5688993
40929,0.5183007
40930,0.6452284
40931,0.46958008
40932,0.4979725
40933,0.4989044
40934,0.678827
40935,0.53471
40936,0.48467025
40937,0.44308662
40938,0.4514413
40939,0.5011811
40940,0.60974944
40941,0.42191425
40942,0.527084
40943,0.61486316
40944,0.61887294
40945,0.7217308
40946,0.49988288
40947,0.5295703
40948,0.68602073
40949,0.29604912
40950,0.7470374
40951,0.41466856
40952,0.46459836
40953,0.4713621
40954,0.71171504
40955,0.6451503
40956,0.5093533
40957,0.43893027
40958,0.50733006
40959,0.47572574
40960,0.49615192
40961,0.6907791
40962,0.45889553
40963,0.55650437
40964,0.7092525
40965,0.5012311
40966,0.5803616
40967,0.5587172
40968,0.31692606
40969,0.6388423
40970,0.65886
40971,0.4636201
40972,0.44925675
40973,0.341188
40974,0.6290325
40975,0.34651908
40976,0.33894166
40977,0.5330431
40978,0.4033019
40979,0.564495
40980,0.34218183
40981,0.4581781
40982,0.33736253
40983,0.32618275
40984,0.63967025
40985,0.40355635
40986,0.5272833
40987,0.5345613
40988,0.5647298
40989,0.7187427
40990,0.46526927
40991,0.68360245
40992,0.60670936
40993,0.3266641
40994,0.6075338
40995,0.47651726
40996,0.4930358
40997,0.6789738
40998,0.36253476
40999,0.71959823
41000,0.4632861
41001,0.34896427
41002,0.45200783
41003,0.70088494
41004,0.67716074
41005,0.4848999
41006,0.45434207
41007,0.6259879
41008,0.51862574
41009,0.4302321
41010,0.39937046
41011,0.287558
41012,0.3862107
41013,0.47940272
41014,0.47995228
41015,0.5318364
41016,0.40627494
41017,0.50811446
41018,0.4369479
41019,0.44998235
41020,0.4493525
41021,0.58683515
41022,0.44082314
41023,0.7190628
41024,0.31625646
41025,0.45388192
41026,0.53110945
41027,0.58614886
41028,0.30809408
41029,0.54625505
41030,0.6805561
41031,0.7029791
41032,0.36193192
41033,0.3166383
41034,0.39562398
41035,0.45781803
41036,0.57149464
41037,0.5295104
41038,0.4973859
41039,0.32158476
41040,0.6271742
41041,0.6068378
41042,0.4362425
41043,0.4890097
41044,0.5696989
41045,0.3973772
41046,0.47283268
41047,0.61084926
41048,0.5766653
41049,0.6664194
41050,0.5012507
41051,0.40976658
41052,0.322132
41053,0.48035437
41054,0.5738083
41055,0.548792
41056,0.30221328
41057,0.4289226
41058,0.4588437
41059,0.4312985
41060,0.7055892
41061,0.4516626
41062,0.460524
41063,0.48880443
41064,0.39235228
41065,0.47682828
41066,0.5330419
41067,0.43254614
41068,0.37926334
41069,0.40016946
41070,0.53124845
41071,0.67553616
41072,0.47360134
41073,0.6848362
41074,0.43978143
41075,0.5579276
41076,0.41750067
41077,0.5745765
41078,0.38257098
41079,0.29463655
41080,0.69196737
41081,0.48357645
41082,0.44418916
41083,0.49473014
41084,0.4983037
41085,0.3426054
41086,0.44003114
41087,0.568591
41088,0.41795674
41089,0.61967754
41090,0.72736984
41091,0.47649497
41092,0.5006216
41093,0.49591035
41094,0.53664225
41095,0.5880868
41096,0.4317638
41097,0.4276105
41098,0.4602014
41099,0.5351185
41100,0.59866416
41101,0.4754116
41102,0.5608227
41103,0.52898616
41104,0.46647972
41105,0.5695932
41106,0.5035624
41107,0.4917391
41108,0.54040056
41109,0.39238313
41110,0.6537341
41111,0.4057517
41112,0.5512139
41113,0.59411764
41114,0.6195899
41115,0.48615712
41116,0.45663112
41117,0.57357824
41118,0.47932044
41119,0.7548337
41120,0.3601219
41121,0.4563581
41122,0.49865732
41123,0.42988354
41124,0.5413395
41125,0.5401538
41126,0.47743306
41127,0.3345418
41128,0.65915185
41129,0.53520536
41130,0.31662536
41131,0.7552924
41132,0.33248198
41133,0.5571239
41134,0.34211868
41135,0.28464034
41136,0.61169416
41137,0.51946294
41138,0.52913797
41139,0.658064
41140,0.5986022
41141,0.41125232
41142,0.48099795
41143,0.3326152
41144,0.45479316
41145,0.39190826
41146,0.53458726
41147,0.43675175
41148,0.39344642
41149,0.3147326
41150,0.5195018
41151,0.44238034
41152,0.53448904
41153,0.43727598
41154,0.5784612
41155,0.5778929
41156,0.46100545
41157,0.5140918
41158,0.4353579
41159,0.677347
41160,0.5704883
41161,0.51473004
41162,0.36835876
41163,0.5749644
41164,0.65247643
41165,0.52851534
41166,0.5449943
41167,0.621258
41168,0.49333444
41169,0.45382142
41170,0.5398588
41171,0.36306027
41172,0.45210442
41173,0.6072478
41174,0.43935698
41175,0.5721523
41176,0.5041042
41177,0.52400655
41178,0.3631324
41179,0.5428041
41180,0.5968035
41181,0.45792446
41182,0.36068264
41183,0.5178278
41184,0.5447397
41185,0.55255824
41186,0.5292484
41187,0.46848026
41188,0.4011603
41189,0.4489472
41190,0.672248
41191,0.49415526
41192,0.6174655
41193,0.2838683
41194,0.61334866
41195,0.48099098
41196,0.5245039
41197,0.34697986
41198,0.59708774
41199,0.33947295
41200,0.53901124
41201,0.589718
41202,0.41180205
41203,0.45637208
41204,0.56281966
41205,0.71511185
41206,0.5478881
41207,0.71384734
41208,0.5795008
41209,0.42081013
41210,0.3479738
41211,0.43402785
41212,0.5174477
41213,0.49842173
41214,0.6654812
41215,0.5951998
41216,0.56064415
41217,0.5503975
41218,0.38700277
41219,0.52137816
41220,0.33165964
41221,0.45403862
41222,0.5499462
41223,0.50004184
41224,0.46566612
41225,0.36879987
41226,0.29488885
41227,0.6263687
41228,0.47931188
41229,0.563158
41230,0.44977126
41231,0.57074314
41232,0.56884944
41233,0.45799908
41234,0.5324188
41235,0.40985218
41236,0.4522594
41237,0.41897568
41238,0.30626166
41239,0.43285984
41240,0.5846914
41241,0.6371784
41242,0.5381463
41243,0.4986549
41244,0.33758777
41245,0.43453988
41246,0.38464624
41247,0.46024066
41248,0.29586652
41249,0.50244874
41250,0.5624625
41251,0.39064717
41252,0.33786964
41253,0.60150635
41254,0.5252152
41255,0.6003232
41256,0.4389016
41257,0.7493919
41258,0.577114
41259,0.30715433
41260,0.29878753
41261,0.46550655
41262,0.5411743
41263,0.3240217
41264,0.49896342
41265,0.45833197
41266,0.5009113
41267,0.49070293
41268,0.29454964
41269,0.74984443
41270,0.36678687
41271,0.6493728
41272,0.524217
41273,0.3955182
41274,0.5050499
41275,0.50439113
41276,0.33614692
41277,0.6539494
41278,0.5951656
41279,0.39297825
41280,0.49260348
41281,0.5154447
41282,0.33815736
41283,0.508654
41284,0.53240335
41285,0.40436125
41286,0.35568914
41287,0.49420157
41288,0.4922102
41289,0.5304696
41290,0.30747455
41291,0.56725043
41292,0.42286223
41293,0.6870026
41294,0.34028584
41295,0.40948978
41296,0.59293747
41297,0.74519235
41298,0.48565525
41299,0.45737857
41300,0.53266376
41301,0.5351414
41302,0.50012904
41303,0.3015347
41304,0.48606223
41305,0.33002985
41306,0.54172534
41307,0.35515523
41308,0.54447794
41309,0.5646226
41310,0.47472954
41311,0.71029335
41312,0.35975486
41313,0.31637397
41314,0.597683
41315,0.53803796
41316,0.5124915
41317,0.40631372
41318,0.48087758
41319,0.6064025
41320,0.535209
41321,0.5485118
41322,0.4849599
41323,0.7124269
41324,0.51579916
41325,0.56338674
41326,0.4891967
41327,0.38463724
41328,0.6295179
41329,0.47715014
41330,0.5234364
41331,0.62290895
41332,0.4908577
41333,0.4786459
41334,0.4716846
41335,0.6154629
41336,0.47382194
41337,0.44914955
41338,0.38300556
41339,0.45351124
41340,0.5502558
41341,0.48548675
41342,0.5411456
41343,0.54149663
41344,0.64866537
41345,0.50502235
41346,0.4836499
41347,0.5550016
41348,0.49186245
41349,0.46678478
41350,0.53361833
41351,0.5028389
41352,0.30474493
41353,0.5470921
41354,0.33333814
41355,0.35900876
41356,0.45697814
41357,0.44390345
41358,0.6204546
41359,0.5367764
41360,0.4024437
41361,0.63250744
41362,0.51473004
41363,0.6989032
41364,0.67461073
41365,0.47866377
41366,0.4664069
41367,0.40571776
41368,0.3922097
41369,0.4827364
41370,0.5649954
41371,0.5522002
41372,0.42091256
41373,0.48450613
41374,0.55320233
41375,0.4413949
41376,0.3936433
41377,0.5628891
41378,0.5574521
41379,0.63910264
41380,0.35290244
41381,0.537657
41382,0.39167136
41383,0.3338136
41384,0.6291214
41385,0.34447664
41386,0.7084589
41387,0.32508296
41388,0.57942456
41389,0.4735239
41390,0.4215994
41391,0.3946403
41392,0.36429507
41393,0.50959283
41394,0.5873083
41395,0.43032226
41396,0.5190035
41397,0.43381986
41398,0.50519234
41399,0.47234488
41400,0.59937036
41401,0.33396727
41402,0.5001962
41403,0.48571205
41404,0.48573512
41405,0.30904
41406,0.5480997
41407,0.52813303
41408,0.54835767
41409,0.3823341
41410,0.47570783
41411,0.33727193
41412,0.42899165
41413,0.744675
41414,0.69862884
41415,0.34591407
41416,0.5630779
41417,0.34708923
41418,0.4556118
41419,0.50562054
41420,0.4648142
41421,0.5767685
41422,0.696305
41423,0.56706667
41424,0.5843939
41425,0.5024298
41426,0.5918139
41427,0.4086128
41428,0.5625194
41429,0.40739965
41430,0.7216194
41431,0.55902106
41432,0.53642607
41433,0.5662874
41434,0.51476103
41435,0.30488276
41436,0.47009635
41437,0.44579974
41438,0.62333184
41439,0.49408227
41440,0.4408947
41441,0.34532225
41442,0.3589345
41443,0.4607727
41444,0.6609634
41445,0.5693459
41446,0.46589535
41447,0.37355703
41448,0.71732414
41449,0.30542678
41450,0.6706395
41451,0.635752
41452,0.3298644
41453,0.48915148
41454,0.34863383
41455,0.5049181
41456,0.3074821
41457,0.5001355
41458,0.44223967
41459,0.41311616
41460,0.422613
41461,0.75816166
41462,0.53121305
41463,0.7108361
41464,0.48102307
41465,0.4506906
41466,0.47013444
41467,0.49801183
41468,0.72210854
41469,0.6076306
41470,0.6743642
41471,0.42771968
41472,0.47906536
41473,0.6203447
41474,0.4743796
41475,0.37153944
41476,0.5616926
41477,0.5076091
41478,0.66128576
41479,0.45225087
41480,0.62368333
41481,0.6873255
41482,0.56875837
41483,0.37989026
41484,0.62888414
41485,0.50056875
41486,0.5710042
41487,0.4841979
41488,0.46229538
41489,0.5149348
41490,0.4466811
41491,0.48350698
41492,0.5611895
41493,0.2994254
41494,0.45340508
41495,0.6931783
41496,0.4659025
41497,0.47320527
41498,0.45330516
41499,0.2857198
41500,0.43923435
41501,0.489093
41502,0.54009664
41503,0.5004767
41504,0.64151347
41505,0.55645055
41506,0.42546925
41507,0.5554589
41508,0.5315303
41509,0.514441
41510,0.4961655
41511,0.4668178
41512,0.5782063
41513,0.6346
41514,0.6216732
41515,0.7232045
41516,0.43763527
41517,0.524133
41518,0.599404
41519,0.57164276
41520,0.42432347
41521,0.5063457
41522,0.63706064
41523,0.5164423
41524,0.49844703
41525,0.5278012
41526,0.6353564
41527,0.5012555
41528,0.45849174
41529,0.5516084
41530,0.468079
41531,0.31510305
41532,0.6624564
41533,0.6104134
41534,0.6804651
41535,0.54544795
41536,0.459435
41537,0.36567172
41538,0.397811
41539,0.51010233
41540,0.46679562
41541,0.60304815
41542,0.7460469
41543,0.4731215
41544,0.495138
41545,0.5381378
41546,0.30992687
41547,0.44286346
41548,0.33353937
41549,0.44705638
41550,0.5425128
41551,0.43172908
41552,0.6437267
41553,0.41865173
41554,0.48940864
41555,0.4556678
41556,0.50473374
41557,0.39038074
41558,0.5309135
41559,0.48175216
41560,0.40821296
41561,0.4704463
41562,0.6057347
41563,0.5959879
41564,0.32050532
41565,0.65477675
41566,0.6010806
41567,0.41924706
41568,0.34052703
41569,0.49665117
41570,0.30372772
41571,0.523144
41572,0.48064107
41573,0.44926634
41574,0.7445237
41575,0.43305135
41576,0.32454222
41577,0.37061357
41578,0.4501916
41579,0.420963
41580,0.5268941
41581,0.34797916
41582,0.5271166
41583,0.64487535
41584,0.50496906
41585,0.31863123
41586,0.54630315
41587,0.44014865
41588,0.32430214
41589,0.48277646
41590,0.5045816
41591,0.3702543
41592,0.66392815
41593,0.6047185
41594,0.37809342
41595,0.51166546
41596,0.27845857
41597,0.32602197
41598,0.4873484
41599,0.4651626
