game_id,winner
40435,0.5697692
40436,0.59686536
40437,0.6290323
40438,0.71962076
40439,0.41560084
40440,0.19444713
40441,0.6874529
40442,0.556754
40443,0.4351267
40444,0.16621506
40445,0.2523333
40446,0.39265427
40447,0.49256864
40448,0.4943986
40449,0.46162033
40450,0.5530092
40451,0.44954833
40452,0.47489005
40453,0.42462587
40454,0.64234436
40455,0.6445174
40456,0.50954884
40457,0.6776376
40458,0.89455223
40459,0.64383876
40460,0.3300656
40461,0.7363367
40462,0.66786176
40463,0.600976
40464,0.49683586
40465,0.26919073
40466,0.67719066
40467,0.2852549
40468,0.54755694
40469,0.40112883
40470,0.4638691
40471,0.476453
40472,0.46116906
40473,0.6999173
40474,0.77228796
40475,0.39936614
40476,0.18048945
40477,0.5721547
40478,0.55429745
40479,0.09783233
40480,0.56237495
40481,0.61841834
40482,0.8731596
40483,0.5267954
40484,0.2372961
40485,0.2839015
40486,0.6671285
40487,0.63959694
40488,0.6691825
40489,0.3628462
40490,0.21312991
40491,0.70551914
40492,0.76020247
40493,0.65551096
40494,0.51015186
40495,0.6901409
40496,0.64636713
40497,0.5824764
40498,0.6086079
40499,0.16914353
40500,0.3453825
40501,0.65341014
40502,0.40983504
40503,0.48278275
40504,0.7081318
40505,0.54085404
40506,0.523515
40507,0.19541009
40508,0.60251975
40509,0.29917806
40510,0.23686352
40511,0.2895077
40512,0.41036797
40513,0.5389724
40514,0.47852898
40515,0.70278084
40516,0.7537135
40517,0.27845508
40518,0.47992793
40519,0.92305386
40520,0.27470717
40521,0.27071497
40522,0.37652472
40523,0.36975428
40524,0.6556379
40525,0.86981124
40526,0.5729815
40527,0.30661923
40528,0.4442443
40529,0.92363787
40530,0.37458396
40531,0.47618255
40532,0.72147286
40533,0.7798094
40534,0.41391116
40535,0.6324731
40536,0.30142537
40537,0.6505977
40538,0.46956816
40539,0.40598378
40540,0.29375786
40541,0.40432626
40542,0.44647995
40543,0.41097417
40544,0.485123
40545,0.22732654
40546,0.52758753
40547,0.54048324
40548,0.4795797
40549,0.7110087
40550,0.747694
40551,0.807563
40552,0.37475353
40553,0.62410367
40554,0.65343386
40555,0.63820803
40556,0.38943285
40557,0.86186206
40558,0.5040511
40559,0.41709948
40560,0.5453366
40561,0.64191806
40562,0.2962914
40563,0.23392944
40564,0.49103862
40565,0.7031814
40566,0.7114041
40567,0.7962229
40568,0.3807742
40569,0.6003331
40570,0.34406266
40571,0.5447448
40572,0.7375285
40573,0.38893634
40574,0.4867641
40575,0.6491745
40576,0.3716932
40577,0.71384275
40578,0.6621316
40579,0.49149856
40580,0.4559985
40581,0.43600002
40582,0.55789393
40583,0.33875757
40584,0.6774434
40585,0.35999966
40586,0.34270093
40587,0.7354319
40588,0.6853005
40589,0.6439155
40590,0.6033293
40591,0.488347
40592,0.51001185
40593,0.37428847
40594,0.43688518
40595,0.90662545
40596,0.47207275
40597,0.59636146
40598,0.59089243
40599,0.43316117
40600,0.45791167
40601,0.5636294
40602,0.4626444
40603,0.5964448
40604,0.6681581
40605,0.31782883
40606,0.5218156
40607,0.67277735
40608,0.5707402
40609,0.6715355
40610,0.20807664
40611,0.6023026
40612,0.5423163
40613,0.6796607
40614,0.73040074
40615,0.52724546
40616,0.48014587
40617,0.6095028
40618,0.29878074
40619,0.32869893
40620,0.35211366
40621,0.4640844
40622,0.6209008
40623,0.5745138
40624,0.75360394
40625,0.7654134
40626,0.40196696
40627,0.5646772
40628,0.5629062
40629,0.6158095
40630,0.66508764
40631,0.28319722
40632,0.8874647
40633,0.70711005
40634,0.16104256
40635,0.76424026
40636,0.57893604
40637,0.62978256
40638,0.59542215
40639,0.2735385
40640,0.3164807
40641,0.5970893
40642,0.6162939
40643,0.61363465
40644,0.5797307
40645,0.46832213
40646,0.7868105
40647,0.27257627
40648,0.36697668
40649,0.7593062
40650,0.40272588
40651,0.5538446
40652,0.26318166
40653,0.31656355
40654,0.3095343
40655,0.81267023
40656,0.6484417
40657,0.5706344
40658,0.6541443
40659,0.58362734
40660,0.8515999
40661,0.46353078
40662,0.4018762
40663,0.67306244
40664,0.36483353
40665,0.6350993
40666,0.79664457
40667,0.58114827
40668,0.58794314
40669,0.38337332
40670,0.5694295
40671,0.4480722
40672,0.6358856
40673,0.41285238
40674,0.47181815
40675,0.20890352
40676,0.42495918
40677,0.74745035
40678,0.639126
40679,0.41787642
40680,0.42170787
40681,0.5311037
40682,0.2379494
40683,0.7051729
40684,0.7535492
40685,0.26119432
40686,0.48846477
40687,0.22233662
40688,0.4622067
40689,0.7216397
40690,0.6293435
40691,0.2157542
40692,0.33780694
40693,0.78210557
40694,0.43070602
40695,0.58775514
40696,0.36504048
40697,0.5425198
40698,0.561602
40699,0.28523389
40700,0.52431834
40701,0.65786654
40702,0.5603043
40703,0.32431903
40704,0.6492194
40705,0.5074401
40706,0.692203
40707,0.6161734
40708,0.61387444
40709,0.25211605
40710,0.31266162
40711,0.3441152
40712,0.63828546
40713,0.52569306
40714,0.4897626
40715,0.7104356
40716,0.41424713
40717,0.6794273
40718,0.25292134
40719,0.5322855
40720,0.44863433
40721,0.4688898
40722,0.7749942
40723,0.42409986
40724,0.46855408
40725,0.39202586
40726,0.6553293
40727,0.5839695
40728,0.43611354
40729,0.5211594
40730,0.6331587
40731,0.8425592
40732,0.7744671
40733,0.4103027
40734,0.3861328
40735,0.29694217
40736,0.41232038
40737,0.2582734
40738,0.59699833
40739,0.56935424
40740,0.42375904
40741,0.44914088
40742,0.28568608
40743,0.18444312
40744,0.7475027
40745,0.8576762
40746,0.412543
40747,0.5281746
40748,0.39528146
40749,0.47912654
40750,0.58612025
40751,0.47923478
40752,0.35498828
40753,0.47933817
40754,0.5457431
40755,0.5184002
40756,0.4333993
40757,0.44085383
40758,0.49829713
40759,0.6059782
40760,0.2642644
40761,0.486785
40762,0.7443372
40763,0.6086544
40764,0.1360162
40765,0.390557
40766,0.5822456
40767,0.34664124
40768,0.8200413
40769,0.5625342
40770,0.16263762
40771,0.5546941
40772,0.51599365
40773,0.773818
40774,0.65869486
40775,0.46239766
40776,0.6065999
40777,0.50453705
40778,0.51133615
40779,0.24238539
40780,0.74809515
40781,0.23777083
40782,0.5483474
40783,0.63175344
40784,0.21629754
40785,0.7167764
40786,0.70275575
40787,0.6903737
40788,0.48745665
40789,0.23529872
40790,0.5009791
40791,0.57497895
40792,0.34025115
40793,0.83393127
40794,0.35000053
40795,0.4992116
40796,0.6462477
40797,0.30506265
40798,0.6014608
40799,0.5481068
40800,0.6925825
40801,0.5069441
40802,0.78599954
40803,0.46490034
40804,0.46010017
40805,0.82957715
40806,0.57343185
40807,0.33540186
40808,0.34188062
40809,0.4657746
40810,0.38805848
40811,0.357736
40812,0.50461304
40813,0.3424118
40814,0.5237018
40815,0.7294542
40816,0.3891096
40817,0.61349
40818,0.28230578
40819,0.42679697
40820,0.62018764
40821,0.37942234
40822,0.61628884
40823,0.7095678
40824,0.6659309
40825,0.44022307
40826,0.68929094
40827,0.5530766
40828,0.6622459
40829,0.47879753
40830,0.17070237
40831,0.33345047
40832,0.7834931
40833,0.5251144
40834,0.50300425
40835,0.32454163
40836,0.65324104
40837,0.57578915
40838,0.50831157
40839,0.75710976
40840,0.41223112
40841,0.78471625
40842,0.48251477
40843,0.5321962
40844,0.31737208
40845,0.69320816
40846,0.5343799
40847,0.3604679
40848,0.6341317
40849,0.3836929
40850,0.640392
40851,0.2299231
40852,0.56653327
40853,0.365714
40854,0.5116498
40855,0.49468565
40856,0.68492717
40857,0.44894227
40858,0.49299717
40859,0.2222288
40860,0.50456893
40861,0.7080389
40862,0.5513836
40863,0.22425227
40864,0.4479037
40865,0.5391195
40866,0.43283272
40867,0.26254383
40868,0.312462
40869,0.6667578
40870,0.7962614
40871,0.42932367
40872,0.4912579
40873,0.36113793
40874,0.59186906
40875,0.31413546
40876,0.40776077
40877,0.6085126
40878,0.41137376
40879,0.42357367
40880,0.642153
40881,0.5486437
40882,0.55027485
40883,0.6873228
40884,0.3512776
40885,0.35563487
40886,0.5531424
40887,0.55987924
40888,0.7255626
40889,0.47213537
40890,0.53453386
40891,0.32790297
40892,0.35994402
40893,0.44086856
40894,0.1992513
40895,0.37538758
40896,0.5285963
40897,0.4023003
40898,0.349848
40899,0.36222404
40900,0.3519578
40901,0.28197557
40902,0.39658162
40903,0.4004089
40904,0.5566436
40905,0.30173856
40906,0.4203617
40907,0.53258705
40908,0.36634612
40909,0.22615846
40910,0.49939457
40911,0.4030938
40912,0.7050667
40913,0.23055124
40914,0.7497545
40915,0.55262053
40916,0.38988596
40917,0.28567162
40918,0.24676998
40919,0.70962614
40920,0.68428105
40921,0.3252814
40922,0.44614616
40923,0.41043258
40924,0.46613854
40925,0.5343321
40926,0.53231263
40927,0.45198154
40928,0.605132
40929,0.57279617
40930,0.7229485
40931,0.4968238
40932,0.46484214
40933,0.69723046
40934,0.79456353
40935,0.6406785
40936,0.5593894
40937,0.5200187
40938,0.51288545
40939,0.5407756
40940,0.5697259
40941,0.5185309
40942,0.5525762
40943,0.70900565
40944,0.5286152
40945,0.6153265
40946,0.58019716
40947,0.5761352
40948,0.5880121
40949,0.34060588
40950,0.8371844
40951,0.46439284
40952,0.39429617
40953,0.4704784
40954,0.80738544
40955,0.67458534
40956,0.53798664
40957,0.46364626
40958,0.7690979
40959,0.79863346
40960,0.3501925
40961,0.63649
40962,0.39897004
40963,0.5779806
40964,0.75954306
40965,0.51965666
40966,0.7260639
40967,0.5176372
40968,0.43810073
40969,0.723775
40970,0.90394175
40971,0.37862235
40972,0.39574742
40973,0.34793782
40974,0.5000752
40975,0.24224207
40976,0.45220527
40977,0.41729918
40978,0.43066016
40979,0.5544275
40980,0.2171314
40981,0.5313043
40982,0.3444318
40983,0.39540026
40984,0.8165948
40985,0.63022053
40986,0.4395013
40987,0.3367321
40988,0.39751917
40989,0.82713765
40990,0.4285353
40991,0.5667716
40992,0.27721903
40993,0.16905746
40994,0.38613778
40995,0.45628864
40996,0.5235182
40997,0.8788432
40998,0.27368316
40999,0.75109076
41000,0.44585544
41001,0.46317798
41002,0.63031936
41003,0.7581713
41004,0.75502276
41005,0.4593243
41006,0.47404328
41007,0.65949947
41008,0.63621694
41009,0.58136404
41010,0.20518978
41011,0.17141826
41012,0.5562218
41013,0.53960407
41014,0.5175236
41015,0.5623307
41016,0.42993522
41017,0.63275564
41018,0.6905298
41019,0.64642465
41020,0.5748885
41021,0.42284632
41022,0.720542
41023,0.8134247
41024,0.32997242
41025,0.6209137
41026,0.29683477
41027,0.78153896
41028,0.1979239
41029,0.73542756
41030,0.8684516
41031,0.73224497
41032,0.42315158
41033,0.3883976
41034,0.3394769
41035,0.49886975
41036,0.72535527
41037,0.4015928
41038,0.44914374
41039,0.2548641
41040,0.58154297
41041,0.6979979
41042,0.46226954
41043,0.5086504
41044,0.73616016
41045,0.27146947
41046,0.51484483
41047,0.7988686
41048,0.6917019
41049,0.68554026
41050,0.73364115
41051,0.4154861
41052,0.15482359
41053,0.4573892
41054,0.6611232
41055,0.7191914
41056,0.16089275
41057,0.8330946
41058,0.35574684
41059,0.51516324
41060,0.6767026
41061,0.30180746
41062,0.4572526
41063,0.31973687
41064,0.4672324
41065,0.61858445
41066,0.47591949
41067,0.50874984
41068,0.646888
41069,0.41593122
41070,0.40830272
41071,0.8353516
41072,0.62863064
41073,0.709475
41074,0.5025125
41075,0.85109246
41076,0.39771682
41077,0.5437568
41078,0.31167328
41079,0.4629559
41080,0.81178296
41081,0.4156297
41082,0.34721377
41083,0.54677397
41084,0.39427495
41085,0.5130541
41086,0.58503973
41087,0.5036838
41088,0.4046662
41089,0.4626759
41090,0.70285594
41091,0.25900292
41092,0.50757515
41093,0.3113524
41094,0.45869294
41095,0.79126024
41096,0.45609245
41097,0.28822201
41098,0.6309045
41099,0.45185727
41100,0.5277471
41101,0.5066491
41102,0.6025528
41103,0.47925192
41104,0.40112478
41105,0.6573051
41106,0.6350859
41107,0.5897857
41108,0.6593133
41109,0.24921754
41110,0.7566027
41111,0.30243552
41112,0.6044402
41113,0.7175734
41114,0.6271452
41115,0.40906057
41116,0.45386901
41117,0.49077386
41118,0.39041847
41119,0.88974
41120,0.3091262
41121,0.6222817
41122,0.4181095
41123,0.30447906
41124,0.79121715
41125,0.46688074
41126,0.622787
41127,0.49917406
41128,0.8383549
41129,0.60242736
41130,0.34194168
41131,0.8415373
41132,0.14804757
41133,0.50372064
41134,0.37967697
41135,0.23865943
41136,0.60345614
41137,0.5676759
41138,0.1569053
41139,0.59490407
41140,0.78509855
41141,0.6991338
41142,0.628462
41143,0.45254812
41144,0.2927604
41145,0.40961695
41146,0.61068
41147,0.55217856
41148,0.2932287
41149,0.3516946
41150,0.6186657
41151,0.517559
41152,0.41577393
41153,0.49149138
41154,0.6045243
41155,0.64008296
41156,0.35423523
41157,0.45147508
41158,0.3529787
41159,0.5548192
41160,0.7338786
41161,0.64564574
41162,0.17934364
41163,0.6124174
41164,0.46183085
41165,0.59177434
41166,0.52189016
41167,0.7146974
41168,0.6864121
41169,0.19529411
41170,0.39444783
41171,0.29765403
41172,0.51498526
41173,0.65428597
41174,0.19588995
41175,0.58881545
41176,0.6281042
41177,0.6405369
41178,0.31422767
41179,0.7043219
41180,0.7667396
41181,0.52790445
41182,0.27662173
41183,0.46282798
41184,0.59685934
41185,0.6314181
41186,0.55467314
41187,0.55468714
41188,0.43226472
41189,0.30739212
41190,0.5068349
41191,0.38266057
41192,0.53883725
41193,0.14581585
41194,0.654912
41195,0.39702782
41196,0.36046204
41197,0.08297567
41198,0.6440029
41199,0.39903897
41200,0.72689146
41201,0.47973424
41202,0.3372082
41203,0.60826117
41204,0.62933505
41205,0.8301605
41206,0.28321725
41207,0.8313382
41208,0.79622084
41209,0.48662752
41210,0.35981938
41211,0.44797024
41212,0.70688444
41213,0.5105098
41214,0.6284344
41215,0.56802684
41216,0.7806295
41217,0.69905734
41218,0.3313674
41219,0.7244954
41220,0.36638498
41221,0.5107076
41222,0.54423684
41223,0.44408226
41224,0.52816427
41225,0.5380948
41226,0.21229866
41227,0.73432213
41228,0.67250305
41229,0.61235076
41230,0.3907545
41231,0.36184567
41232,0.5792185
41233,0.576267
41234,0.5577183
41235,0.3396699
41236,0.45859322
41237,0.22686386
41238,0.25583702
41239,0.39863876
41240,0.7115245
41241,0.7379699
41242,0.47646475
41243,0.66836566
41244,0.37944984
41245,0.31926352
41246,0.4327487
41247,0.5196282
41248,0.31511444
41249,0.564981
41250,0.4032123
41251,0.1359947
41252,0.26764128
41253,0.6805192
41254,0.6682661
41255,0.33364028
41256,0.24498804
41257,0.6766817
41258,0.76054144
41259,0.30248946
41260,0.20129605
41261,0.51808643
41262,0.25931042
41263,0.34936684
41264,0.5196748
41265,0.42792138
41266,0.59906894
41267,0.5531167
41268,0.3375556
41269,0.9250757
41270,0.2477313
41271,0.72073793
41272,0.28329408
41273,0.4621548
41274,0.5731746
41275,0.47254577
41276,0.2728942
41277,0.86923504
41278,0.53512025
41279,0.34847298
41280,0.11827276
41281,0.73629105
41282,0.46573097
41283,0.4923233
41284,0.47347492
41285,0.1308684
41286,0.32558563
41287,0.63253605
41288,0.41163558
41289,0.6570041
41290,0.10354756
41291,0.5105001
41292,0.44372678
41293,0.7620462
41294,0.72688353
41295,0.3796709
41296,0.63470215
41297,0.85918474
41298,0.6387702
41299,0.82528514
41300,0.5379547
41301,0.45333552
41302,0.6875208
41303,0.20525327
41304,0.49446863
41305,0.40103704
41306,0.5463971
41307,0.6568362
41308,0.69984955
41309,0.24663822
41310,0.5243441
41311,0.8664049
41312,0.3802531
41313,0.42818975
41314,0.7512438
41315,0.65419453
41316,0.45732322
41317,0.5044913
41318,0.5784092
41319,0.82332456
41320,0.28726396
41321,0.49183387
41322,0.4266736
41323,0.85228616
41324,0.7296441
41325,0.53695804
41326,0.3741968
41327,0.5315405
41328,0.5885909
41329,0.68792146
41330,0.373722
41331,0.7574069
41332,0.50055695
41333,0.33086625
41334,0.6193376
41335,0.6813598
41336,0.56478983
41337,0.43635544
41338,0.36861292
41339,0.47385255
41340,0.71357334
41341,0.37020802
41342,0.6331236
41343,0.60867405
41344,0.51448864
41345,0.57411754
41346,0.53977764
41347,0.75939685
41348,0.47576094
41349,0.5203947
41350,0.6484114
41351,0.48360062
41352,0.3069176
41353,0.50850403
41354,0.29442954
41355,0.46029902
41356,0.20594712
41357,0.5881131
41358,0.717389
41359,0.5416125
41360,0.5314953
41361,0.65479076
41362,0.36947832
41363,0.72197247
41364,0.86634445
41365,0.40887108
41366,0.22985196
41367,0.57797277
41368,0.38172004
41369,0.37869078
41370,0.8049275
41371,0.65747654
41372,0.5780904
41373,0.46730098
41374,0.6081647
41375,0.5582347
41376,0.33360237
41377,0.63630635
41378,0.6012946
41379,0.77196157
41380,0.33958825
41381,0.5531181
41382,0.3897423
41383,0.2304831
41384,0.51310575
41385,0.3986355
41386,0.79916114
41387,0.28647846
41388,0.5503189
41389,0.23279917
41390,0.63405436
41391,0.32678923
41392,0.26424104
41393,0.42705584
41394,0.60106933
41395,0.43578434
41396,0.64418304
41397,0.37684482
41398,0.54359984
41399,0.20245345
41400,0.53777754
41401,0.36514214
41402,0.20902543
41403,0.5015181
41404,0.60408354
41405,0.22729197
41406,0.74577034
41407,0.3587802
41408,0.519981
41409,0.31989712
41410,0.40429813
41411,0.5114981
41412,0.22189793
41413,0.9545498
41414,0.83165264
41415,0.38252994
41416,0.84498423
41417,0.45654052
41418,0.5577468
41419,0.5949895
41420,0.51576495
41421,0.4973608
41422,0.8248583
41423,0.5342826
41424,0.6165342
41425,0.5118741
41426,0.6293403
41427,0.49010938
41428,0.72623926
41429,0.28722844
41430,0.68322384
41431,0.6696707
41432,0.3335797
41433,0.57197684
41434,0.39639616
41435,0.4068357
41436,0.610816
41437,0.5044283
41438,0.75079685
41439,0.39844173
41440,0.33580083
41441,0.36293638
41442,0.36168545
41443,0.50294363
41444,0.67486364
41445,0.469275
41446,0.692122
41447,0.485842
41448,0.75874543
41449,0.32907096
41450,0.63224417
41451,0.8169635
41452,0.42761382
41453,0.50960624
41454,0.56568575
41455,0.63613904
41456,0.3052718
41457,0.58968043
41458,0.45958248
41459,0.17588612
41460,0.15945633
41461,0.89527273
41462,0.61318046
41463,0.8126558
41464,0.49484912
41465,0.19260156
41466,0.36420447
41467,0.56629485
41468,0.6045863
41469,0.61661804
41470,0.5046331
41471,0.41717514
41472,0.46045208
41473,0.7917911
41474,0.4321665
41475,0.2416689
41476,0.48764783
41477,0.43143827
41478,0.69254893
41479,0.5023201
41480,0.48457074
41481,0.60499626
41482,0.58949196
41483,0.3093961
41484,0.5994407
41485,0.44249925
41486,0.79741365
41487,0.5672898
41488,0.5381094
41489,0.7086263
41490,0.49610138
41491,0.35978985
41492,0.41419235
41493,0.24788217
41494,0.2525782
41495,0.5832325
41496,0.43468103
41497,0.41252342
41498,0.41582364
41499,0.22133
41500,0.4266006
41501,0.41123658
41502,0.44487175
41503,0.4299198
41504,0.66524744
41505,0.56177974
41506,0.38715345
41507,0.7433652
41508,0.68725276
41509,0.3328592
41510,0.53571826
41511,0.3720991
41512,0.6385752
41513,0.50331205
41514,0.697957
41515,0.7644343
41516,0.38367105
41517,0.4194529
41518,0.6871771
41519,0.6851159
41520,0.25545326
41521,0.4891271
41522,0.5857035
41523,0.40958604
41524,0.3329934
41525,0.66691434
41526,0.7627179
41527,0.6310923
41528,0.5396689
41529,0.71887994
41530,0.60630584
41531,0.36551994
41532,0.41861457
41533,0.7519372
41534,0.7028519
41535,0.44613504
41536,0.5180864
41537,0.41092467
41538,0.40419236
41539,0.6173051
41540,0.20943408
41541,0.598964
41542,0.8321187
41543,0.3390048
41544,0.47161078
41545,0.30124944
41546,0.4991831
41547,0.42088366
41548,0.1901278
41549,0.36501473
41550,0.62368405
41551,0.4624919
41552,0.55266905
41553,0.4857418
41554,0.3366753
41555,0.7854235
41556,0.38967073
41557,0.41730866
41558,0.59646255
41559,0.5032149
41560,0.40810156
41561,0.74136513
41562,0.6667107
41563,0.48135868
41564,0.18405224
41565,0.7637927
41566,0.53489333
41567,0.4889477
41568,0.41551018
41569,0.53130597
41570,0.16476992
41571,0.70044905
41572,0.5234605
41573,0.52561665
41574,0.93878984
41575,0.38357952
41576,0.31846637
41577,0.5042636
41578,0.5379976
41579,0.10649492
41580,0.7483
41581,0.30809945
41582,0.32793728
41583,0.7498082
41584,0.47886705
41585,0.21680526
41586,0.445544
41587,0.5280274
41588,0.28467092
41589,0.43173724
41590,0.52679825
41591,0.27530104
41592,0.5969607
41593,0.5957595
41594,0.2672624
41595,0.56355274
41596,0.09833554
41597,0.54320174
