game_id,winner
40432,0.14337623
40433,0.36394256
40434,0.33038026
40435,0.5216104
40436,0.548534
40437,0.64026475
40438,0.67640436
40439,0.4852888
40440,0.15440443
40441,0.53345966
40442,0.5307585
40443,0.44039837
40444,0.1880591
40445,0.21686955
40446,0.32804388
40447,0.40411538
40448,0.42930442
40449,0.41844988
40450,0.54361427
40451,0.45407668
40452,0.5405071
40453,0.38169858
40454,0.6561426
40455,0.7522982
40456,0.4427359
40457,0.69806707
40458,0.86234283
40459,0.7193331
40460,0.23752344
40461,0.82165927
40462,0.5968086
40463,0.5084934
40464,0.45600924
40465,0.28369617
40466,0.7355913
40467,0.31413382
40468,0.5232043
40469,0.4272538
40470,0.4975401
40471,0.48405257
40472,0.4443984
40473,0.72405624
40474,0.8096393
40475,0.36802042
40476,0.2098999
40477,0.5959466
40478,0.6718407
40479,0.09712859
40480,0.5862636
40481,0.61853504
40482,0.88648117
40483,0.5167185
40484,0.20803156
40485,0.31305602
40486,0.6930398
40487,0.6421091
40488,0.67836016
40489,0.3786324
40490,0.24947849
40491,0.6796219
40492,0.73165566
40493,0.5723313
40494,0.59520733
40495,0.75481987
40496,0.5524978
40497,0.6413684
40498,0.6204385
40499,0.1964579
40500,0.28196612
40501,0.56857497
40502,0.4061645
40503,0.52712184
40504,0.76268613
40505,0.5586964
40506,0.56656957
40507,0.1705153
40508,0.5437192
40509,0.23933992
40510,0.21171935
40511,0.30110464
40512,0.42919534
40513,0.52056015
40514,0.48679647
40515,0.73039985
40516,0.8365483
40517,0.22270438
40518,0.55359334
40519,0.91645986
40520,0.24289885
40521,0.26202592
40522,0.3675242
40523,0.47155327
40524,0.63851583
40525,0.82914436
40526,0.6237859
40527,0.25630128
40528,0.48079127
40529,0.93841857
40530,0.3020019
40531,0.41851902
40532,0.7384634
40533,0.78480935
40534,0.44578534
40535,0.5830028
40536,0.28925326
40537,0.69070596
40538,0.46086898
40539,0.33344787
40540,0.26067325
40541,0.4504711
40542,0.5000707
40543,0.43573505
40544,0.51802534
40545,0.20377441
40546,0.47688836
40547,0.44133443
40548,0.60195124
40549,0.676322
40550,0.713408
40551,0.85161984
40552,0.36355013
40553,0.6448015
40554,0.58218795
40555,0.7050704
40556,0.37715822
40557,0.84543645
40558,0.48493806
40559,0.4254861
40560,0.5235819
40561,0.75331867
40562,0.35903245
40563,0.18012384
40564,0.5066747
40565,0.75302035
40566,0.72644585
40567,0.81391954
40568,0.30699518
40569,0.49984518
40570,0.2910642
40571,0.5533235
40572,0.6737794
40573,0.3788422
40574,0.48819345
40575,0.6568986
40576,0.3432384
40577,0.74192417
40578,0.7598377
40579,0.38771334
40580,0.41958672
40581,0.47836304
40582,0.57761383
40583,0.32233995
40584,0.67426
40585,0.4458805
40586,0.28548902
40587,0.7444043
40588,0.712898
40589,0.68097246
40590,0.58341783
40591,0.42367935
40592,0.47263533
40593,0.4392364
40594,0.38003054
40595,0.93087596
40596,0.5023649
40597,0.5013069
40598,0.56231546
40599,0.43732366
40600,0.5341686
40601,0.55960995
40602,0.51855874
40603,0.6282266
40604,0.57979697
40605,0.28526083
40606,0.45625743
40607,0.62510765
40608,0.6155409
40609,0.5731248
40610,0.14343657
40611,0.643353
40612,0.43033797
40613,0.71151185
40614,0.68510944
40615,0.5641971
40616,0.5363388
40617,0.69537115
40618,0.23417053
40619,0.27444738
40620,0.39966112
40621,0.43349847
40622,0.6106035
40623,0.5948476
40624,0.7712991
40625,0.7826681
40626,0.37186056
40627,0.5435995
40628,0.64776146
40629,0.70643425
40630,0.67805964
40631,0.27896863
40632,0.87878114
40633,0.66939867
40634,0.17221609
40635,0.76855415
40636,0.56515014
40637,0.6155598
40638,0.55523366
40639,0.33989447
40640,0.4329254
40641,0.63112485
40642,0.62398505
40643,0.5795072
40644,0.5891433
40645,0.43387285
40646,0.8604146
40647,0.25690046
40648,0.4514001
40649,0.7839328
40650,0.45834
40651,0.60016704
40652,0.18897524
40653,0.3932767
40654,0.29362276
40655,0.81671274
40656,0.6359067
40657,0.6183578
40658,0.6389032
40659,0.6515733
40660,0.90327704
40661,0.5077907
40662,0.51193434
40663,0.67756736
40664,0.3168133
40665,0.6158663
40666,0.8666628
40667,0.5920362
40668,0.6013795
40669,0.34011564
40670,0.5790864
40671,0.40770096
40672,0.6616479
40673,0.48931655
40674,0.5145322
40675,0.22985728
40676,0.41950274
40677,0.73518467
40678,0.63282734
40679,0.36139283
40680,0.45787412
40681,0.62782943
40682,0.2246741
40683,0.7044266
40684,0.6555068
40685,0.2948168
40686,0.4211257
40687,0.18401131
40688,0.33105722
40689,0.70245594
40690,0.70387137
40691,0.25365606
40692,0.27836618
40693,0.7352093
40694,0.4375279
40695,0.5913823
40696,0.43948728
40697,0.50289905
40698,0.62298715
40699,0.24162552
40700,0.53464425
40701,0.5984119
40702,0.5662733
40703,0.28224418
40704,0.6409993
40705,0.48948726
40706,0.687749
40707,0.51268625
40708,0.5854716
40709,0.23290062
40710,0.3678849
40711,0.42495918
40712,0.6680179
40713,0.60883045
40714,0.56587434
40715,0.76735187
40716,0.39381295
40717,0.5536337
40718,0.2103211
40719,0.4171052
40720,0.37608305
40721,0.4925452
40722,0.81066245
40723,0.43739367
40724,0.55774003
40725,0.3647528
40726,0.6736051
40727,0.5624517
40728,0.38756362
40729,0.46288657
40730,0.57500064
40731,0.8237383
40732,0.7793276
40733,0.32980984
40734,0.3136577
40735,0.33176368
40736,0.39443487
40737,0.2683416
40738,0.5671009
40739,0.53870934
40740,0.49601144
40741,0.4700862
40742,0.2712442
40743,0.16466841
40744,0.7731582
40745,0.8208667
40746,0.4401413
40747,0.53695124
40748,0.29087374
40749,0.44126263
40750,0.62078667
40751,0.4145063
40752,0.34542552
40753,0.48274437
40754,0.5977913
40755,0.49012947
40756,0.37246317
40757,0.53865385
40758,0.54677063
40759,0.5471331
40760,0.24420738
40761,0.55237484
40762,0.68473727
40763,0.5690474
40764,0.09755461
40765,0.31092483
40766,0.5753718
40767,0.34431514
40768,0.8825158
40769,0.48814926
40770,0.12879555
40771,0.62070465
40772,0.52098334
40773,0.84446514
40774,0.58540046
40775,0.409777
40776,0.49707356
40777,0.55462784
40778,0.44808275
40779,0.2667356
40780,0.66930324
40781,0.33041936
40782,0.5830459
40783,0.6077787
40784,0.32699215
40785,0.6906846
40786,0.6828912
40787,0.6468364
40788,0.5827607
40789,0.2507904
40790,0.48152906
40791,0.596796
40792,0.28291923
40793,0.8269293
40794,0.4300123
40795,0.4128337
40796,0.6265037
40797,0.26482663
40798,0.51744103
40799,0.5754195
40800,0.6731265
40801,0.5289079
40802,0.7486669
40803,0.35473067
40804,0.42371693
40805,0.78933275
40806,0.5699991
40807,0.37910452
40808,0.30207127
40809,0.3913956
40810,0.43470654
40811,0.37419492
40812,0.48374492
40813,0.33193752
40814,0.41086346
40815,0.6839832
40816,0.35344887
40817,0.68197453
40818,0.30254945
40819,0.4016407
40820,0.61130464
40821,0.37652844
40822,0.678288
40823,0.69927967
40824,0.5674664
40825,0.39380306
40826,0.7167014
40827,0.5480852
40828,0.6990717
40829,0.40669805
40830,0.21081567
40831,0.2561604
40832,0.7141323
40833,0.5127191
40834,0.5601962
40835,0.30728224
40836,0.6476455
40837,0.5315874
40838,0.489491
40839,0.822276
40840,0.3592626
40841,0.8272724
40842,0.4518497
40843,0.58996254
40844,0.38367772
40845,0.7195438
40846,0.62531453
40847,0.35104653
40848,0.6382805
40849,0.3677321
40850,0.6332499
40851,0.24927783
40852,0.5376083
40853,0.41864938
40854,0.58189994
40855,0.4599712
40856,0.6596057
40857,0.40308255
40858,0.43386078
40859,0.23539224
40860,0.43605965
40861,0.7268976
40862,0.55009353
40863,0.20920332
40864,0.56989276
40865,0.4964307
40866,0.41612357
40867,0.33527428
40868,0.29696557
40869,0.6452876
40870,0.8090094
40871,0.39972207
40872,0.45601958
40873,0.3205517
40874,0.6696531
40875,0.26244193
40876,0.48262873
40877,0.44288665
40878,0.29025668
40879,0.37694544
40880,0.6476611
40881,0.51786673
40882,0.573908
40883,0.67288256
40884,0.29525372
40885,0.27703884
40886,0.62618357
40887,0.47109333
40888,0.755365
40889,0.52546525
40890,0.5842884
40891,0.3140702
40892,0.37221852
40893,0.41543326
40894,0.14125668
40895,0.41239294
40896,0.5030284
40897,0.32829934
40898,0.3478346
40899,0.3453576
40900,0.45032173
40901,0.17679869
40902,0.41616273
40903,0.3879683
40904,0.69624674
40905,0.4041676
40906,0.46888337
40907,0.47144857
40908,0.33839506
40909,0.23174386
40910,0.4240926
40911,0.4834929
40912,0.7174043
40913,0.25951165
40914,0.7063682
40915,0.41021666
40916,0.34020457
40917,0.38340175
40918,0.2669508
40919,0.6872209
40920,0.67064846
40921,0.34352875
40922,0.5196743
40923,0.43983155
40924,0.4555873
40925,0.4868385
40926,0.51711226
40927,0.52496034
40928,0.49470848
40929,0.5643392
40930,0.7857948
40931,0.4853208
40932,0.3950222
40933,0.7033006
40934,0.80342865
40935,0.650686
40936,0.6662549
40937,0.52553123
40938,0.5781636
40939,0.6323513
40940,0.6087964
40941,0.48983127
40942,0.45588565
40943,0.7632132
40944,0.5968482
40945,0.54111475
40946,0.5590547
40947,0.6029419
40948,0.6681274
40949,0.19845717
40950,0.85568094
40951,0.41758737
40952,0.3531323
40953,0.5406124
40954,0.80012655
40955,0.70996296
40956,0.562567
40957,0.5104524
40958,0.71611434
40959,0.7842315
40960,0.36571425
40961,0.5887591
40962,0.36701825
40963,0.65876216
40964,0.7736763
40965,0.7078844
40966,0.74604166
40967,0.51004636
40968,0.4345614
40969,0.75261056
40970,0.91870946
40971,0.40454394
40972,0.33386433
40973,0.40626842
40974,0.5281462
40975,0.20155004
40976,0.34564883
40977,0.36603162
40978,0.38194913
40979,0.6375544
40980,0.24610165
40981,0.6256788
40982,0.32001445
40983,0.29055434
40984,0.8026085
40985,0.71364176
40986,0.4516042
40987,0.3704896
40988,0.40496498
40989,0.7992811
40990,0.38522357
40991,0.51442325
40992,0.26440892
40993,0.16436529
40994,0.44327983
40995,0.45132208
40996,0.47516578
40997,0.8555729
40998,0.23659368
40999,0.77410144
41000,0.32337236
41001,0.46874237
41002,0.6543528
41003,0.6772024
41004,0.8015998
41005,0.38484532
41006,0.5213659
41007,0.7199953
41008,0.61768854
41009,0.5540223
41010,0.21262929
41011,0.14561455
41012,0.42309466
41013,0.5008015
41014,0.53110826
41015,0.42572483
41016,0.4054717
41017,0.5961299
41018,0.75476325
41019,0.7388276
41020,0.6540963
41021,0.4302414
41022,0.7423936
41023,0.81878984
41024,0.28708467
41025,0.64046013
41026,0.29117268
41027,0.7899344
41028,0.2557088
41029,0.6552444
41030,0.83988714
41031,0.6289748
41032,0.32234526
41033,0.38412094
41034,0.2831822
41035,0.47740903
41036,0.6904732
41037,0.42933455
41038,0.43850145
41039,0.22256646
41040,0.7333382
41041,0.7409338
41042,0.47617465
41043,0.54518265
41044,0.7045926
41045,0.20963855
41046,0.54918826
41047,0.7359613
41048,0.6345835
41049,0.6658874
41050,0.7752384
41051,0.39607832
41052,0.18344219
41053,0.39950615
41054,0.7270263
41055,0.6964532
41056,0.17362854
41057,0.80191594
41058,0.3925151
41059,0.4589792
41060,0.71920633
41061,0.26593915
41062,0.47308654
41063,0.3170544
41064,0.44438052
41065,0.5945926
41066,0.55059826
41067,0.4884211
41068,0.6268452
41069,0.42773288
41070,0.48859158
41071,0.84677964
41072,0.5940473
41073,0.75719607
41074,0.5200031
41075,0.73444235
41076,0.42440516
41077,0.5906277
41078,0.35266572
41079,0.38460854
41080,0.724234
41081,0.48134536
41082,0.30221975
41083,0.5548922
41084,0.43900484
41085,0.35077363
41086,0.6211941
41087,0.43162632
41088,0.33897454
41089,0.42436275
41090,0.678306
41091,0.23383915
41092,0.5016743
41093,0.3421503
41094,0.4917923
41095,0.82015955
41096,0.45336246
41097,0.31188458
41098,0.60558856
41099,0.4394186
41100,0.5823106
41101,0.5350035
41102,0.6440571
41103,0.54142857
41104,0.29723313
41105,0.6564954
41106,0.5379186
41107,0.5974191
41108,0.7270192
41109,0.1946576
41110,0.7996465
41111,0.35050088
41112,0.5915923
41113,0.71096015
41114,0.6291734
41115,0.40850848
41116,0.4558302
41117,0.5075306
41118,0.37237215
41119,0.90173405
41120,0.27236754
41121,0.52447075
41122,0.5001847
41123,0.4070173
41124,0.7961118
41125,0.50707585
41126,0.50398123
41127,0.42198133
41128,0.83636934
41129,0.5972408
41130,0.4260889
41131,0.88103163
41132,0.17798662
41133,0.4087324
41134,0.41726333
41135,0.23238721
41136,0.584125
41137,0.5925039
41138,0.1312773
41139,0.5704779
41140,0.77274317
41141,0.63537854
41142,0.5836346
41143,0.587782
41144,0.35761648
41145,0.4528664
41146,0.60466135
41147,0.5946272
41148,0.30277064
41149,0.3129734
41150,0.56735945
41151,0.40802765
41152,0.44927692
41153,0.5245469
41154,0.6404863
41155,0.58376235
41156,0.3789007
41157,0.5224838
41158,0.43335992
41159,0.43930516
41160,0.72645795
41161,0.7002385
41162,0.18031293
41163,0.57690823
41164,0.50270855
41165,0.5268636
41166,0.46132612
41167,0.7026503
41168,0.63275033
41169,0.15776524
41170,0.44305086
41171,0.26384717
41172,0.46290174
41173,0.70212317
41174,0.18944733
41175,0.5176753
41176,0.56416655
41177,0.6566628
41178,0.1965256
41179,0.6392862
41180,0.81809235
41181,0.5561269
41182,0.3239302
41183,0.4520309
41184,0.6300363
41185,0.6896321
41186,0.49370742
41187,0.48115444
41188,0.4307397
41189,0.3052512
41190,0.56370676
41191,0.38180432
41192,0.59181774
41193,0.14289542
41194,0.6234608
41195,0.35282713
41196,0.35239753
41197,0.067120925
41198,0.72140056
41199,0.34628704
41200,0.6817132
41201,0.4954389
41202,0.45573273
41203,0.5883483
41204,0.5483286
41205,0.8246773
41206,0.42561823
41207,0.8262623
41208,0.806162
41209,0.4830834
41210,0.38072684
41211,0.40387315
41212,0.63236105
41213,0.52541834
41214,0.52563536
41215,0.5990048
41216,0.75204587
41217,0.61999476
41218,0.3157364
41219,0.73796856
41220,0.28284281
41221,0.551404
41222,0.6434146
41223,0.4547925
41224,0.57423437
41225,0.5085577
41226,0.16005413
41227,0.5688879
41228,0.61248416
41229,0.6572287
41230,0.44114375
41231,0.35324994
41232,0.4733642
41233,0.55217206
41234,0.6598573
41235,0.27537805
41236,0.3270895
41237,0.2381949
41238,0.23619819
41239,0.45876804
41240,0.6696762
41241,0.75379664
41242,0.50960064
41243,0.7353127
41244,0.33240163
41245,0.28265208
41246,0.49475294
41247,0.48797244
41248,0.4134192
41249,0.43859038
41250,0.46535453
41251,0.12004809
41252,0.2710937
41253,0.73143244
41254,0.67770594
41255,0.28792834
41256,0.2328114
41257,0.68040985
41258,0.72694147
41259,0.3108871
41260,0.19556831
41261,0.5348819
41262,0.30574042
41263,0.38341388
41264,0.4564376
41265,0.6098921
41266,0.6019893
41267,0.6077644
41268,0.21164139
41269,0.9373282
41270,0.25392076
41271,0.75145656
41272,0.3411941
41273,0.33946076
41274,0.5712458
41275,0.44240385
41276,0.34304088
41277,0.814937
41278,0.54020447
41279,0.37059236
41280,0.20277996
41281,0.75547636
41282,0.45681658
41283,0.4462704
41284,0.5805718
41285,0.16196436
41286,0.34808823
41287,0.68623006
41288,0.3973687
41289,0.6641232
41290,0.113787554
41291,0.48485994
41292,0.47317857
41293,0.7235463
41294,0.72243637
41295,0.35846013
41296,0.7312032
41297,0.82827234
41298,0.5779152
41299,0.8160243
41300,0.49792323
41301,0.49442777
41302,0.6229199
41303,0.24122515
41304,0.43990836
41305,0.49938232
41306,0.5772669
41307,0.6547572
41308,0.6779642
41309,0.27931672
41310,0.48040134
41311,0.86667836
41312,0.32552436
41313,0.37818775
41314,0.7949434
41315,0.7258625
41316,0.4518938
41317,0.52749735
41318,0.6121516
41319,0.845524
41320,0.25076786
41321,0.5081972
41322,0.38651747
41323,0.8035838
41324,0.73321974
41325,0.62431777
41326,0.41483754
41327,0.4426126
41328,0.61536986
41329,0.65999806
41330,0.35576385
41331,0.6898024
41332,0.4917198
41333,0.334732
41334,0.61712855
41335,0.66585034
41336,0.52025497
41337,0.5415739
41338,0.30478984
41339,0.49847943
41340,0.74383366
41341,0.32522625
41342,0.698001
41343,0.57016355
41344,0.48188028
41345,0.58982927
41346,0.43332672
41347,0.6966744
41348,0.40125427
41349,0.55896795
41350,0.7085357
41351,0.45746094
41352,0.2552225
41353,0.5061106
41354,0.255992
41355,0.5077556
41356,0.23106675
41357,0.6085862
41358,0.73373014
41359,0.5703424
41360,0.45489198
41361,0.63072836
41362,0.3006619
41363,0.6918044
41364,0.8940506
41365,0.42530322
41366,0.26236904
41367,0.5751541
41368,0.3880373
41369,0.38744155
41370,0.82296675
41371,0.60438955
41372,0.49656385
41373,0.48981982
41374,0.6308661
41375,0.5798305
41376,0.37428427
41377,0.64733154
41378,0.57196116
41379,0.76609796
41380,0.24118671
41381,0.64040613
41382,0.46309525
41383,0.255887
41384,0.4812664
41385,0.36104244
41386,0.827515
41387,0.21971667
41388,0.55251807
41389,0.21615085
41390,0.64361465
41391,0.31825215
41392,0.3327642
41393,0.44987768
41394,0.6304682
41395,0.45616215
41396,0.7095076
41397,0.36081272
41398,0.62991863
41399,0.18690065
41400,0.5284997
41401,0.26315194
41402,0.19360034
41403,0.5718695
41404,0.60257053
41405,0.21105912
41406,0.71274126
41407,0.34554678
41408,0.50525403
41409,0.28441238
41410,0.28198916
41411,0.48997593
41412,0.20011456
41413,0.9393743
41414,0.73798674
41415,0.4073031
41416,0.89364994
41417,0.48238927
41418,0.5166678
41419,0.6356205
41420,0.41533762
41421,0.56978416
41422,0.82535285
41423,0.5121866
41424,0.5659728
41425,0.5641121
41426,0.6427566
41427,0.46491233
41428,0.7367907
41429,0.27641827
41430,0.696722
41431,0.55617565
41432,0.41083884
41433,0.51132923
41434,0.4340884
41435,0.3877669
41436,0.49062386
41437,0.6390258
41438,0.7417871
41439,0.39969486
41440,0.25862557
41441,0.36935893
41442,0.36570388
41443,0.5428836
41444,0.6294023
41445,0.4625691
41446,0.6363016
41447,0.496428
41448,0.6891669
41449,0.36739188
41450,0.56268024
41451,0.77427524
41452,0.35699302
41453,0.42590696
41454,0.54826134
41455,0.6087493
41456,0.35288024
41457,0.6488553
41458,0.43236202
41459,0.17081198
41460,0.16884439
41461,0.84940624
41462,0.65908873
41463,0.80019933
41464,0.4291463
41465,0.20276156
41466,0.3352592
41467,0.64210373
41468,0.5733714
41469,0.7219491
41470,0.47617358
41471,0.41766566
41472,0.40083915
41473,0.8219744
41474,0.400603
41475,0.18321832
41476,0.46234703
41477,0.3765613
41478,0.7096212
41479,0.5368267
41480,0.4157551
41481,0.4956401
41482,0.62242854
41483,0.26618809
41484,0.6434239
41485,0.46314812
41486,0.84193164
41487,0.45715532
41488,0.5987295
41489,0.7303339
41490,0.49424076
41491,0.49235025
41492,0.39788193
41493,0.26461673
41494,0.24493957
41495,0.5971572
41496,0.44710365
41497,0.33454904
41498,0.4648822
41499,0.1574668
41500,0.4458963
41501,0.4508912
41502,0.45722222
41503,0.48319644
41504,0.6620576
41505,0.6762392
41506,0.42279664
41507,0.7860996
41508,0.71479255
41509,0.3250925
41510,0.5294999
41511,0.3739578
41512,0.7198249
41513,0.42733774
41514,0.7425574
41515,0.708176
41516,0.3649022
41517,0.46086445
41518,0.637905
41519,0.7207855
41520,0.2786917
41521,0.39442807
41522,0.5858685
41523,0.46957725
41524,0.36116135
41525,0.60469264
41526,0.67267287
41527,0.6345095
41528,0.51741564
41529,0.6952788
41530,0.63892156
41531,0.36228278
41532,0.3746187
41533,0.8100811
41534,0.64147955
41535,0.38207746
41536,0.6165945
41537,0.32358927
41538,0.41109666
41539,0.6173445
41540,0.21133526
41541,0.66943836
41542,0.8038541
41543,0.36659622
41544,0.3508009
41545,0.3250151
41546,0.5704073
41547,0.32598725
41548,0.19181223
41549,0.3455222
41550,0.6330113
41551,0.4485363
41552,0.5824388
41553,0.45954242
41554,0.32958132
41555,0.7161069
41556,0.31870112
41557,0.4432713
41558,0.61476165
41559,0.6439458
41560,0.35582924
41561,0.7680705
41562,0.68998766
41563,0.50937563
41564,0.27149257
41565,0.84938323
41566,0.56690896
41567,0.5174745
41568,0.48120427
41569,0.4521188
41570,0.13970898
41571,0.7938405
41572,0.5107109
41573,0.49773192
41574,0.9390545
41575,0.3709635
41576,0.28809795
41577,0.4420937
41578,0.58260703
41579,0.12973598
41580,0.65968513
41581,0.25120905
41582,0.29418084
41583,0.7928777
41584,0.40756154
41585,0.17508009
41586,0.44953245
41587,0.45855457
41588,0.26042867
41589,0.4602038
41590,0.5319969
41591,0.355599
41592,0.58474195
