game_id,winner
40434,0.3562921
40435,0.4411048
40436,0.5975188
40437,0.5877002
40438,0.6131201
40439,0.40254012
40440,0.2963476
40441,0.66382134
40442,0.4463109
40443,0.47668847
40444,0.3190779
40445,0.39173037
40446,0.3753304
40447,0.49008822
40448,0.4252091
40449,0.493606
40450,0.49446934
40451,0.48464075
40452,0.5506654
40453,0.35956803
40454,0.5849279
40455,0.67011774
40456,0.43031067
40457,0.5669613
40458,0.7807929
40459,0.5357939
40460,0.3051369
40461,0.6849946
40462,0.58571565
40463,0.58487487
40464,0.5238068
40465,0.3448945
40466,0.63450336
40467,0.36980757
40468,0.49699873
40469,0.33633527
40470,0.40348226
40471,0.59376365
40472,0.41631785
40473,0.57993907
40474,0.7250566
40475,0.33752042
40476,0.378305
40477,0.52565426
40478,0.5515211
40479,0.2755263
40480,0.5533089
40481,0.59086525
40482,0.718682
40483,0.5235522
40484,0.32152995
40485,0.3399641
40486,0.57590353
40487,0.6037187
40488,0.48933715
40489,0.2638411
40490,0.39250973
40491,0.72753704
40492,0.6168303
40493,0.54472816
40494,0.5505099
40495,0.5515217
40496,0.5159708
40497,0.5088687
40498,0.5832623
40499,0.34309077
40500,0.43315583
40501,0.69420177
40502,0.5444908
40503,0.50161755
40504,0.6116828
40505,0.47124624
40506,0.5303876
40507,0.3709331
40508,0.6473571
40509,0.2420886
40510,0.29076123
40511,0.2798804
40512,0.4966964
40513,0.66437876
40514,0.4702382
40515,0.69636106
40516,0.681232
40517,0.31552523
40518,0.48552126
40519,0.7444924
40520,0.33973745
40521,0.31793913
40522,0.41126418
40523,0.370066
40524,0.54917526
40525,0.67394125
40526,0.48329058
40527,0.39594337
40528,0.54282737
40529,0.78426355
40530,0.4172194
40531,0.48805213
40532,0.48107415
40533,0.53701955
40534,0.52412975
40535,0.4923243
40536,0.5512384
40537,0.6306657
40538,0.53481656
40539,0.4126123
40540,0.403346
40541,0.4389502
40542,0.5030159
40543,0.43351406
40544,0.52521664
40545,0.33296853
40546,0.5538657
40547,0.6028703
40548,0.34885412
40549,0.6347139
40550,0.51069933
40551,0.8130584
40552,0.5711187
40553,0.4959639
40554,0.6548625
40555,0.63684046
40556,0.445404
40557,0.63167924
40558,0.51214445
40559,0.45352787
40560,0.5357977
40561,0.60311997
40562,0.39570206
40563,0.23565814
40564,0.37647662
40565,0.513173
40566,0.65301657
40567,0.7360293
40568,0.5153514
40569,0.5134447
40570,0.3106314
40571,0.4473094
40572,0.5921558
40573,0.40130258
40574,0.51772344
40575,0.62024796
40576,0.30379516
40577,0.6499612
40578,0.6311262
40579,0.66444695
40580,0.5174738
40581,0.3541266
40582,0.40007624
40583,0.39784375
40584,0.5216982
40585,0.348365
40586,0.41788405
40587,0.6927954
40588,0.48698825
40589,0.50680184
40590,0.5560969
40591,0.4253605
40592,0.5567535
40593,0.40640888
40594,0.5005999
40595,0.7885831
40596,0.5815863
40597,0.5145737
40598,0.5637799
40599,0.46212578
40600,0.54881036
40601,0.4783643
40602,0.4744482
40603,0.5455817
40604,0.47982717
40605,0.42358136
40606,0.3475102
40607,0.70463526
40608,0.3619749
40609,0.5863
40610,0.2564413
40611,0.64537966
40612,0.5740632
40613,0.7268232
40614,0.593748
40615,0.57604724
40616,0.5284151
40617,0.5792813
40618,0.42469722
40619,0.25236827
40620,0.42190593
40621,0.5815526
40622,0.5171274
40623,0.6350173
40624,0.7908029
40625,0.6247324
40626,0.4917574
40627,0.5697328
40628,0.5379811
40629,0.62698615
40630,0.51949704
40631,0.33830228
40632,0.792922
40633,0.40958658
40634,0.31314903
40635,0.58481276
40636,0.5911991
40637,0.68678445
40638,0.48933545
40639,0.31500596
40640,0.42390585
40641,0.46453673
40642,0.5544144
40643,0.61034936
40644,0.54371184
40645,0.535933
40646,0.76565945
40647,0.4835201
40648,0.4687422
40649,0.7085409
40650,0.3204672
40651,0.45421815
40652,0.32875815
40653,0.33877987
40654,0.42660403
40655,0.6984156
40656,0.66455376
40657,0.4584877
40658,0.50464135
40659,0.6386924
40660,0.76091635
40661,0.42648682
40662,0.42256612
40663,0.61579907
40664,0.4278299
40665,0.53323936
40666,0.696976
40667,0.5006397
40668,0.61070037
40669,0.45672426
40670,0.48475918
40671,0.49236926
40672,0.554528
40673,0.48173124
40674,0.5057315
40675,0.25905666
40676,0.67833906
40677,0.65573436
40678,0.5593812
40679,0.5226818
40680,0.47623843
40681,0.50621825
40682,0.30617052
40683,0.6750473
40684,0.61193806
40685,0.29856142
40686,0.4446248
40687,0.32778677
40688,0.4337708
40689,0.57477087
40690,0.5392071
40691,0.46954098
40692,0.40573803
40693,0.6721489
40694,0.36746734
40695,0.55903417
40696,0.41960773
40697,0.37714714
40698,0.5799117
40699,0.3479349
40700,0.53066
40701,0.54920846
40702,0.32547104
40703,0.31563115
40704,0.50554115
40705,0.5246963
40706,0.67881733
40707,0.5512024
40708,0.55427057
40709,0.22789028
40710,0.43707484
40711,0.41180038
40712,0.57859343
40713,0.55446136
40714,0.43926042
40715,0.6439992
40716,0.36100417
40717,0.58880585
40718,0.37354544
40719,0.5104879
40720,0.3934175
40721,0.494514
40722,0.64694095
40723,0.4755606
40724,0.5305189
40725,0.39967793
40726,0.83174974
40727,0.598601
40728,0.54401594
40729,0.48354244
40730,0.50768363
40731,0.7223447
40732,0.6735531
40733,0.46655947
40734,0.33645836
40735,0.4326066
40736,0.41888088
40737,0.31567436
40738,0.5949615
40739,0.53441584
40740,0.417695
40741,0.5334858
40742,0.36215526
40743,0.2480627
40744,0.63566333
40745,0.6875062
40746,0.42330465
40747,0.46558064
40748,0.3789334
40749,0.46272326
40750,0.5170618
40751,0.35745296
40752,0.39838085
40753,0.4591314
40754,0.6098119
40755,0.45912743
40756,0.5331317
40757,0.5461277
40758,0.46443066
40759,0.6340667
40760,0.3802192
40761,0.5098435
40762,0.5706644
40763,0.5420975
40764,0.29701215
40765,0.46676207
40766,0.64966166
40767,0.5102386
40768,0.7120787
40769,0.6026454
40770,0.31457072
40771,0.52862793
40772,0.4119454
40773,0.7945886
40774,0.64017844
40775,0.38770238
40776,0.46369657
40777,0.5948349
40778,0.5577809
40779,0.4211709
40780,0.6343189
40781,0.37635255
40782,0.58342093
40783,0.59908426
40784,0.4930089
40785,0.65755016
40786,0.6774913
40787,0.5610213
40788,0.5571276
40789,0.3712611
40790,0.5162528
40791,0.64125925
40792,0.35196364
40793,0.72845876
40794,0.28019112
40795,0.49039048
40796,0.55414706
40797,0.2948986
40798,0.4744587
40799,0.35456467
40800,0.6307837
40801,0.4475991
40802,0.79994524
40803,0.44118112
40804,0.32115263
40805,0.6526062
40806,0.55288744
40807,0.56450385
40808,0.4727284
40809,0.40127522
40810,0.3910867
40811,0.4725768
40812,0.4218778
40813,0.45951247
40814,0.44840336
40815,0.60374194
40816,0.45316648
40817,0.5750577
40818,0.27495968
40819,0.3212331
40820,0.7244568
40821,0.35150725
40822,0.5671059
40823,0.6456096
40824,0.67649424
40825,0.38196784
40826,0.54325
40827,0.51128495
40828,0.5592953
40829,0.50569195
40830,0.33246902
40831,0.45800152
40832,0.693807
40833,0.35903454
40834,0.5448774
40835,0.520608
40836,0.66990536
40837,0.58973426
40838,0.5131798
40839,0.73813856
40840,0.36649054
40841,0.6685733
40842,0.46129766
40843,0.45115265
40844,0.38731784
40845,0.7498791
40846,0.57076967
40847,0.45155296
40848,0.5113331
40849,0.41519952
40850,0.6241153
40851,0.32574853
40852,0.46031794
40853,0.36883205
40854,0.5255206
40855,0.43630323
40856,0.69777024
40857,0.30436438
40858,0.5204114
40859,0.4538567
40860,0.47257537
40861,0.5235432
40862,0.48470584
40863,0.34701386
40864,0.48065773
40865,0.53859264
40866,0.4800287
40867,0.3486403
40868,0.44089523
40869,0.5968788
40870,0.68023443
40871,0.5022259
40872,0.47368914
40873,0.41656694
40874,0.49958855
40875,0.31450033
40876,0.45087695
40877,0.43151546
40878,0.33740675
40879,0.42168817
40880,0.6020559
40881,0.37998527
40882,0.66742545
40883,0.6414406
40884,0.45419645
40885,0.55949074
40886,0.45679846
40887,0.6267384
40888,0.69614947
40889,0.52765447
40890,0.5041653
40891,0.4029885
40892,0.4970386
40893,0.45194024
40894,0.26168078
40895,0.45782176
40896,0.5978843
40897,0.48949847
40898,0.44403344
40899,0.34559196
40900,0.3671357
40901,0.45119268
40902,0.51368743
40903,0.42619723
40904,0.45886588
40905,0.3493579
40906,0.42426977
40907,0.5184963
40908,0.36941263
40909,0.41871452
40910,0.47819933
40911,0.5535854
40912,0.6192282
40913,0.40737492
40914,0.56241226
40915,0.47408652
40916,0.34794718
40917,0.36105508
40918,0.3257621
40919,0.51955694
40920,0.47517782
40921,0.44405603
40922,0.6240979
40923,0.4319623
40924,0.44279933
40925,0.55256385
40926,0.54091847
40927,0.44125953
40928,0.59130365
40929,0.5097847
40930,0.6188041
40931,0.4980045
40932,0.502898
40933,0.61787546
40934,0.72766364
40935,0.5436737
40936,0.61108774
40937,0.56514394
40938,0.53167385
40939,0.47588378
40940,0.5827333
40941,0.44134602
40942,0.57505816
40943,0.6998744
40944,0.51434195
40945,0.8037874
40946,0.4320615
40947,0.56224984
40948,0.6800565
40949,0.3100016
40950,0.81384754
40951,0.37666106
40952,0.3349188
40953,0.50542617
40954,0.70199215
40955,0.6396049
40956,0.42245024
40957,0.47288853
40958,0.53802884
40959,0.58527094
40960,0.39276928
40961,0.6154301
40962,0.43143615
40963,0.5889868
40964,0.73084784
40965,0.5370594
40966,0.5868595
40967,0.5610219
40968,0.4235664
40969,0.59818566
40970,0.72156894
40971,0.5862055
40972,0.5109881
40973,0.36823004
40974,0.6078552
40975,0.32165584
40976,0.3146815
40977,0.50341403
40978,0.39983398
40979,0.56874627
40980,0.36799252
40981,0.4451794
40982,0.29050913
40983,0.37704426
40984,0.6245645
40985,0.55495435
40986,0.49820715
40987,0.5437214
40988,0.5099848
40989,0.7888454
40990,0.46911597
40991,0.5772929
40992,0.5655869
40993,0.26529196
40994,0.5319029
40995,0.4570077
40996,0.526229
40997,0.76379645
40998,0.29434305
40999,0.74886185
41000,0.3807891
41001,0.42436895
41002,0.5841924
41003,0.7918879
41004,0.7040099
41005,0.46913728
41006,0.53928435
41007,0.6082424
41008,0.5243169
41009,0.45133647
41010,0.41911674
41011,0.2710667
41012,0.5128789
41013,0.5834868
41014,0.47051865
41015,0.5011222
41016,0.3770856
41017,0.55142784
41018,0.55492383
41019,0.5037353
41020,0.37898946
41021,0.6070789
41022,0.5470375
41023,0.6946809
41024,0.31642205
41025,0.52397865
41026,0.41854963
41027,0.6324412
41028,0.31688005
41029,0.64005154
41030,0.7711573
41031,0.6795261
41032,0.40499395
41033,0.36680785
41034,0.35901925
41035,0.5162198
41036,0.5346509
41037,0.62840694
41038,0.48108286
41039,0.39390874
41040,0.54352295
41041,0.5603572
41042,0.40373445
41043,0.53811824
41044,0.5721792
41045,0.41049743
41046,0.5194196
41047,0.7064955
41048,0.5784551
41049,0.6610757
41050,0.5224339
41051,0.52538234
41052,0.2705238
41053,0.456206
41054,0.5299894
41055,0.5376194
41056,0.3372952
41057,0.5109647
41058,0.46613684
41059,0.48285395
41060,0.6136794
41061,0.38242692
41062,0.41640598
41063,0.46484223
41064,0.3892857
41065,0.555848
41066,0.49490094
41067,0.5196211
41068,0.4665709
41069,0.4297015
41070,0.4752232
41071,0.6790786
41072,0.44839954
41073,0.6726836
41074,0.49002352
41075,0.5955589
41076,0.36252892
41077,0.56360185
41078,0.34692073
41079,0.3125108
41080,0.6917884
41081,0.4862519
41082,0.4826688
41083,0.5845196
41084,0.42539328
41085,0.4559006
41086,0.45092034
41087,0.56242365
41088,0.5050216
41089,0.536936
41090,0.7163562
41091,0.39111
41092,0.4540225
41093,0.55454403
41094,0.60131395
41095,0.6500491
41096,0.39618045
41097,0.3829543
41098,0.5022191
41099,0.4309678
41100,0.58663005
41101,0.54991853
41102,0.61439526
41103,0.5210843
41104,0.356615
41105,0.5980667
41106,0.48744398
41107,0.5245513
41108,0.54108584
41109,0.31096494
41110,0.71077734
41111,0.47889957
41112,0.6059605
41113,0.64634687
41114,0.5649749
41115,0.41779643
41116,0.55571973
41117,0.5077414
41118,0.3842496
41119,0.81154823
41120,0.3401741
41121,0.5295834
41122,0.5168049
41123,0.33110374
41124,0.6095213
41125,0.5965778
41126,0.61003643
41127,0.33074236
41128,0.5877739
41129,0.644909
41130,0.32647842
41131,0.800827
41132,0.34870258
41133,0.56995535
41134,0.30145523
41135,0.22236273
41136,0.61445254
41137,0.54995024
41138,0.3754713
41139,0.6016672
41140,0.64936644
41141,0.5762503
41142,0.52441925
41143,0.29053363
41144,0.36178708
41145,0.37755555
41146,0.5710404
41147,0.48401314
41148,0.4209505
41149,0.36758476
41150,0.52069086
41151,0.5538197
41152,0.465336
41153,0.47558132
41154,0.5701314
41155,0.593214
41156,0.4859434
41157,0.49449825
41158,0.3824965
41159,0.5550306
41160,0.5637343
41161,0.6605652
41162,0.3685674
41163,0.633455
41164,0.62210214
41165,0.46906844
41166,0.55575764
41167,0.5834056
41168,0.6120178
41169,0.2846889
41170,0.51972467
41171,0.33455855
41172,0.48070568
41173,0.55820453
41174,0.32866278
41175,0.51946276
41176,0.55056834
41177,0.60900134
41178,0.3702025
41179,0.58897364
41180,0.6383532
41181,0.48175734
41182,0.28924042
41183,0.49595386
41184,0.44240355
41185,0.68449366
41186,0.46917757
41187,0.45903292
41188,0.47991762
41189,0.38930306
41190,0.6212086
41191,0.43693987
41192,0.66059506
41193,0.22818795
41194,0.657406
41195,0.5412583
41196,0.44761854
41197,0.30496198
41198,0.68482536
41199,0.37321782
41200,0.6318313
41201,0.58013666
41202,0.37519708
41203,0.4523367
41204,0.5902418
41205,0.7051846
41206,0.39781517
41207,0.7696093
41208,0.71219736
41209,0.46175545
41210,0.37974772
41211,0.49054733
41212,0.47117543
41213,0.40646467
41214,0.6524733
41215,0.5041537
41216,0.6882029
41217,0.6056623
41218,0.405192
41219,0.6130787
41220,0.36299568
41221,0.5021597
41222,0.5996975
41223,0.4613754
41224,0.58115876
41225,0.55813366
41226,0.261923
41227,0.59448314
41228,0.47279397
41229,0.53005254
41230,0.559216
41231,0.46438017
41232,0.5628439
41233,0.6197859
41234,0.64727074
41235,0.38651142
41236,0.42391855
41237,0.42625862
41238,0.29585814
41239,0.5147231
41240,0.6366421
41241,0.63137895
41242,0.42663774
41243,0.56887937
41244,0.40702194
41245,0.40482575
41246,0.32076892
41247,0.57431406
41248,0.35347763
41249,0.5502821
41250,0.5051867
41251,0.29200307
41252,0.43906578
41253,0.5899885
41254,0.5926033
41255,0.4313445
41256,0.51174146
41257,0.7161888
41258,0.6779102
41259,0.27722257
41260,0.32065868
41261,0.5540195
41262,0.4033548
41263,0.37163588
41264,0.45898932
41265,0.5622681
41266,0.5443219
41267,0.47934294
41268,0.2729727
41269,0.81439036
41270,0.38594487
41271,0.5824451
41272,0.35772234
41273,0.399682
41274,0.57408124
41275,0.5213933
41276,0.2736079
41277,0.66703224
41278,0.61824167
41279,0.43695655
41280,0.35529765
41281,0.6175142
41282,0.43676066
41283,0.4599231
41284,0.50459677
41285,0.29394254
41286,0.37187916
41287,0.48763698
41288,0.45720258
41289,0.5055543
41290,0.22792606
41291,0.58505553
41292,0.45564842
41293,0.71753156
41294,0.5582078
41295,0.42343178
41296,0.68792534
41297,0.7542482
41298,0.55115545
41299,0.63163614
41300,0.621128
41301,0.6173318
41302,0.52610093
41303,0.28078663
41304,0.45771036
41305,0.36777288
41306,0.5417965
41307,0.3801207
41308,0.5096736
41309,0.5517503
41310,0.45324653
41311,0.74193424
41312,0.3714442
41313,0.4285409
41314,0.6438061
41315,0.49084845
41316,0.5205181
41317,0.29273638
41318,0.5935256
41319,0.6923436
41320,0.47503608
41321,0.60953695
41322,0.409122
41323,0.7694351
41324,0.63950384
41325,0.6286232
41326,0.4428103
41327,0.44505778
41328,0.569718
41329,0.48745054
41330,0.389128
41331,0.6729841
41332,0.39452642
41333,0.3658015
41334,0.47724676
41335,0.62961143
41336,0.48774886
41337,0.44630733
41338,0.31192812
41339,0.41784948
41340,0.5961079
41341,0.505283
41342,0.55222934
41343,0.6221145
41344,0.5657464
41345,0.51754326
41346,0.52981293
41347,0.6083564
41348,0.4448107
41349,0.5918209
41350,0.56953895
41351,0.58773136
41352,0.34520757
41353,0.4347292
41354,0.2950329
41355,0.4692286
41356,0.35609713
41357,0.45141798
41358,0.73636776
41359,0.5415932
41360,0.42450088
41361,0.7126584
41362,0.522944
41363,0.6440139
41364,0.77526677
41365,0.3800351
41366,0.41300327
41367,0.384665
41368,0.36474133
41369,0.4329442
41370,0.5939089
41371,0.6350608
41372,0.41234675
41373,0.55806667
41374,0.624651
41375,0.49610433
41376,0.41592383
41377,0.5595187
41378,0.565069
41379,0.6889933
41380,0.412145
41381,0.59572095
41382,0.45558542
41383,0.3320543
41384,0.64668465
41385,0.38171616
41386,0.7524538
41387,0.3712262
41388,0.5200305
41389,0.38090855
41390,0.5559975
41391,0.4559672
41392,0.41218528
41393,0.44907704
41394,0.65450746
41395,0.49573582
41396,0.56916046
41397,0.47323713
41398,0.53623396
41399,0.3962392
41400,0.56576294
41401,0.44452795
41402,0.3666293
41403,0.5179814
41404,0.5622211
41405,0.30410337
41406,0.6771528
41407,0.49062333
41408,0.5172654
41409,0.31809264
41410,0.44102755
41411,0.4016078
41412,0.3285632
41413,0.7485205
41414,0.7300242
41415,0.36085358
41416,0.6251148
41417,0.37491584
41418,0.4802919
41419,0.5309991
41420,0.44947034
41421,0.5241046
41422,0.71733534
41423,0.50383776
41424,0.5027607
41425,0.47645134
41426,0.6455919
41427,0.39335805
41428,0.60570335
41429,0.21681693
41430,0.75207335
41431,0.5582008
41432,0.40284672
41433,0.47041154
41434,0.457409
41435,0.2770411
41436,0.46300355
41437,0.5718475
41438,0.71861714
41439,0.5596641
41440,0.4837862
41441,0.385838
41442,0.34361523
41443,0.51007736
41444,0.5827412
41445,0.5178968
41446,0.50900674
41447,0.4010697
41448,0.7103756
41449,0.33220595
41450,0.6429555
41451,0.6208857
41452,0.47545823
41453,0.4700632
41454,0.44141865
41455,0.5129503
41456,0.33115166
41457,0.49070588
41458,0.45575333
41459,0.3911613
41460,0.4023336
41461,0.769426
41462,0.5437583
41463,0.7141514
41464,0.627762
41465,0.35830948
41466,0.37816152
41467,0.5454796
41468,0.6789091
41469,0.65677196
41470,0.6309636
41471,0.5100447
41472,0.47251835
41473,0.6675941
41474,0.4562386
41475,0.3207213
41476,0.54942614
41477,0.42302766
41478,0.6066101
41479,0.5053506
41480,0.60302985
41481,0.6385459
41482,0.64640915
41483,0.437867
41484,0.56968814
41485,0.4949231
41486,0.6252563
41487,0.50665736
41488,0.5559983
41489,0.58560514
41490,0.44628906
41491,0.3924385
41492,0.49310565
41493,0.2754727
41494,0.43139076
41495,0.6151198
41496,0.4720191
41497,0.42907733
41498,0.42104283
41499,0.25847372
41500,0.40708295
41501,0.4170603
41502,0.59089226
41503,0.48235226
41504,0.56239593
41505,0.53439236
41506,0.46368784
41507,0.6115029
41508,0.56508106
41509,0.38576373
41510,0.39853972
41511,0.49036807
41512,0.66348857
41513,0.6258278
41514,0.5093351
41515,0.6430728
41516,0.5211073
41517,0.33143383
41518,0.56691706
41519,0.627633
41520,0.3775225
41521,0.44980365
41522,0.62196195
41523,0.46143383
41524,0.43151957
41525,0.6682353
41526,0.7147925
41527,0.5450288
41528,0.46249086
41529,0.55462164
41530,0.5120572
41531,0.2924383
41532,0.53421324
41533,0.7516953
41534,0.6058553
41535,0.48527575
41536,0.4436102
41537,0.46442738
41538,0.35238484
41539,0.45917946
41540,0.35260448
41541,0.6217767
41542,0.80686605
41543,0.36277187
41544,0.45889598
41545,0.43935746
41546,0.43472546
41547,0.3162765
41548,0.42530546
41549,0.43319792
41550,0.5748662
41551,0.51966584
41552,0.65320456
41553,0.42154485
41554,0.4604734
41555,0.56550133
41556,0.5310832
41557,0.4100047
41558,0.60132486
41559,0.5322541
41560,0.49340972
41561,0.62408626
41562,0.58467525
41563,0.57473505
41564,0.19885935
41565,0.6759567
41566,0.62400573
41567,0.44553334
41568,0.287466
41569,0.39729127
41570,0.25594825
41571,0.5927496
41572,0.45561323
41573,0.481515
41574,0.81366765
41575,0.5019872
41576,0.25852856
41577,0.50189364
41578,0.42986053
41579,0.30204302
41580,0.5514784
41581,0.46148413
41582,0.4258066
41583,0.7621178
41584,0.4705935
41585,0.28451174
41586,0.44631353
41587,0.47795844
41588,0.36661005
41589,0.4438488
41590,0.5463773
41591,0.38280565
41592,0.55561554
41593,0.6143663
41594,0.34264356
41595,0.5433878
41596,0.17642535
41597,0.3257206
41598,0.43234023
41599,0.49059
