game_id,winner
40434,0.31206813
40435,0.44152957
40436,0.6136496
40437,0.6114028
40438,0.590949
40439,0.4562778
40440,0.25163475
40441,0.7176237
40442,0.38388556
40443,0.51632315
40444,0.2748664
40445,0.3783936
40446,0.42453074
40447,0.5813073
40448,0.5254613
40449,0.53418505
40450,0.43867904
40451,0.4175375
40452,0.59377307
40453,0.32863986
40454,0.6455384
40455,0.7260767
40456,0.44005936
40457,0.45441407
40458,0.7877192
40459,0.56907815
40460,0.33474842
40461,0.67088443
40462,0.5459873
40463,0.58323896
40464,0.566054
40465,0.4768846
40466,0.7072676
40467,0.34805837
40468,0.5399809
40469,0.29825693
40470,0.51980287
40471,0.66864204
40472,0.5170269
40473,0.5687661
40474,0.7846455
40475,0.32824165
40476,0.3669781
40477,0.47226128
40478,0.6205057
40479,0.30628517
40480,0.5556706
40481,0.6252449
40482,0.681368
40483,0.6013765
40484,0.35319898
40485,0.26582438
40486,0.5597141
40487,0.59388626
40488,0.49597597
40489,0.26769853
40490,0.31284574
40491,0.7611741
40492,0.5542587
40493,0.5796537
40494,0.5707889
40495,0.5775404
40496,0.47441587
40497,0.418674
40498,0.65148383
40499,0.25988865
40500,0.4666675
40501,0.67578626
40502,0.39282513
40503,0.55990857
40504,0.5189069
40505,0.46355337
40506,0.54628253
40507,0.37282678
40508,0.6103001
40509,0.25918847
40510,0.34626976
40511,0.2853425
40512,0.476108
40513,0.63072354
40514,0.5340596
40515,0.74999624
40516,0.7001833
40517,0.27173084
40518,0.44168752
40519,0.7141136
40520,0.4571511
40521,0.23975876
40522,0.42275658
40523,0.37087741
40524,0.460133
40525,0.653488
40526,0.49560842
40527,0.3933726
40528,0.54390377
40529,0.800601
40530,0.4527195
40531,0.39511156
40532,0.4367667
40533,0.40879852
40534,0.52362514
40535,0.5091436
40536,0.4515246
40537,0.5959106
40538,0.58142084
40539,0.4111747
40540,0.36703005
40541,0.4444757
40542,0.6281606
40543,0.3857041
40544,0.42855063
40545,0.2635667
40546,0.5483295
40547,0.6023847
40548,0.27673227
40549,0.63947886
40550,0.53803015
40551,0.81193984
40552,0.5093793
40553,0.5057553
40554,0.73262393
40555,0.6598846
40556,0.5052164
40557,0.5965474
40558,0.49764094
40559,0.5033444
40560,0.5739322
40561,0.5604811
40562,0.36158374
40563,0.2007281
40564,0.39689654
40565,0.47673225
40566,0.6561009
40567,0.6503265
40568,0.50219315
40569,0.43364635
40570,0.336662
40571,0.37585038
40572,0.64902914
40573,0.3674089
40574,0.5282247
40575,0.5977334
40576,0.4295051
40577,0.71548164
40578,0.6601382
40579,0.5572692
40580,0.51459014
40581,0.27028018
40582,0.41480336
40583,0.36863643
40584,0.4126587
40585,0.2274662
40586,0.40350118
40587,0.72841847
40588,0.4391942
40589,0.4985241
40590,0.5524264
40591,0.46912432
40592,0.4715878
40593,0.42061192
40594,0.5379255
40595,0.81841695
40596,0.5856239
40597,0.55788773
40598,0.5459982
40599,0.5799961
40600,0.54017866
40601,0.53864205
40602,0.4921999
40603,0.49261516
40604,0.583852
40605,0.3499154
40606,0.37332386
40607,0.63791114
40608,0.44971567
40609,0.524602
40610,0.31845134
40611,0.6105241
40612,0.54338276
40613,0.7020675
40614,0.576095
40615,0.6034601
40616,0.5401317
40617,0.50288
40618,0.32271695
40619,0.29448113
40620,0.50237167
40621,0.5087792
40622,0.44632426
40623,0.61935663
40624,0.7671141
40625,0.5567933
40626,0.50628626
40627,0.5896863
40628,0.50374365
40629,0.643998
40630,0.6313641
40631,0.34262985
40632,0.7755564
40633,0.42055878
40634,0.3529575
40635,0.54749614
40636,0.5892362
40637,0.6430113
40638,0.40765023
40639,0.39002043
40640,0.44262344
40641,0.5548926
40642,0.5210711
40643,0.57124966
40644,0.5581158
40645,0.4856239
40646,0.7358846
40647,0.44906658
40648,0.49946538
40649,0.6658551
40650,0.27340624
40651,0.496152
40652,0.38997757
40653,0.38616213
40654,0.39708415
40655,0.64844257
40656,0.6529412
40657,0.6127739
40658,0.50068945
40659,0.68963873
40660,0.7797267
40661,0.4061911
40662,0.39576513
40663,0.68536484
40664,0.30692524
40665,0.5272876
40666,0.6916459
40667,0.53934735
40668,0.6482417
40669,0.4192617
40670,0.46627694
40671,0.5050971
40672,0.54188263
40673,0.5323536
40674,0.50505245
40675,0.27578497
40676,0.699789
40677,0.5844544
40678,0.52607584
40679,0.48429102
40680,0.48294774
40681,0.496113
40682,0.27071744
40683,0.70268244
40684,0.66315293
40685,0.36973062
40686,0.34685665
40687,0.2978714
40688,0.4049891
40689,0.7126163
40690,0.5691174
40691,0.4399404
40692,0.42888203
40693,0.71895516
40694,0.3466547
40695,0.56293094
40696,0.44343883
40697,0.4133245
40698,0.6477014
40699,0.38784447
40700,0.6001783
40701,0.5776604
40702,0.31250554
40703,0.25891793
40704,0.46819893
40705,0.5565096
40706,0.6216496
40707,0.522694
40708,0.4653503
40709,0.26265946
40710,0.4770728
40711,0.43823892
40712,0.48925763
40713,0.49947906
40714,0.43048042
40715,0.6326531
40716,0.41463488
40717,0.6159275
40718,0.27675733
40719,0.37815806
40720,0.52361476
40721,0.4073105
40722,0.6872691
40723,0.44472736
40724,0.49712008
40725,0.29994705
40726,0.8234685
40727,0.557349
40728,0.5909558
40729,0.5160304
40730,0.5362391
40731,0.7425381
40732,0.6975674
40733,0.4317357
40734,0.31403744
40735,0.45621404
40736,0.45352897
40737,0.2753574
40738,0.6132642
40739,0.47915035
40740,0.38724363
40741,0.59058297
40742,0.40597048
40743,0.19457762
40744,0.6156946
40745,0.7166842
40746,0.41269112
40747,0.4503109
40748,0.43130273
40749,0.42576146
40750,0.6118094
40751,0.3906184
40752,0.38811556
40753,0.483193
40754,0.61868966
40755,0.48033357
40756,0.5887672
40757,0.5982205
40758,0.5566146
40759,0.70664513
40760,0.3144462
40761,0.5560126
40762,0.58331305
40763,0.55913424
40764,0.3277256
40765,0.49807295
40766,0.6343337
40767,0.46223116
40768,0.72555506
40769,0.6268686
40770,0.31490466
40771,0.6227416
40772,0.42575544
40773,0.7915732
40774,0.612879
40775,0.46494475
40776,0.5040032
40777,0.5546222
40778,0.55268526
40779,0.45087042
40780,0.7624855
40781,0.2834585
40782,0.59821546
40783,0.558375
40784,0.42077908
40785,0.69048536
40786,0.66372836
40787,0.5132828
40788,0.5588608
40789,0.35613453
40790,0.45901546
40791,0.7629514
40792,0.41858354
40793,0.73433393
40794,0.37142876
40795,0.43644303
40796,0.46507996
40797,0.24420266
40798,0.5244896
40799,0.34423366
40800,0.6715125
40801,0.45001668
40802,0.7854446
40803,0.4275871
40804,0.40634957
40805,0.6770306
40806,0.6388906
40807,0.59574854
40808,0.36758262
40809,0.42671198
40810,0.5049468
40811,0.43034592
40812,0.4429337
40813,0.38407502
40814,0.44391027
40815,0.5761727
40816,0.44215646
40817,0.56817627
40818,0.22391728
40819,0.322298
40820,0.6445172
40821,0.32486206
40822,0.6119455
40823,0.6614526
40824,0.57971436
40825,0.4865302
40826,0.5803265
40827,0.4903783
40828,0.4830428
40829,0.4908824
40830,0.28027955
40831,0.48452002
40832,0.67892885
40833,0.39645463
40834,0.4980496
40835,0.5347851
40836,0.68110096
40837,0.6944538
40838,0.40784726
40839,0.7457596
40840,0.3786462
40841,0.64535
40842,0.4841095
40843,0.3629067
40844,0.36123928
40845,0.74910843
40846,0.5103406
40847,0.45732436
40848,0.41108862
40849,0.4863698
40850,0.67699015
40851,0.46791306
40852,0.37380806
40853,0.27468413
40854,0.5391571
40855,0.44736966
40856,0.66053975
40857,0.2530705
40858,0.61550945
40859,0.43783474
40860,0.45213717
40861,0.5118846
40862,0.5194205
40863,0.31475303
40864,0.49823013
40865,0.5191905
40866,0.42831454
40867,0.44285455
40868,0.34498763
40869,0.5343837
40870,0.64707434
40871,0.54203695
40872,0.5364407
40873,0.4969322
40874,0.60219663
40875,0.3551224
40876,0.51685655
40877,0.51931024
40878,0.31316882
40879,0.44538617
40880,0.50896424
40881,0.35377118
40882,0.68555963
40883,0.70561826
40884,0.40445694
40885,0.55020267
40886,0.4326674
40887,0.5955368
40888,0.60705405
40889,0.4616837
40890,0.4233106
40891,0.398086
40892,0.4709238
40893,0.41740847
40894,0.2831533
40895,0.53398955
40896,0.5605995
40897,0.4799654
40898,0.36928964
40899,0.34924203
40900,0.33164462
40901,0.40763777
40902,0.50210226
40903,0.45007497
40904,0.51171434
40905,0.29797542
40906,0.44922036
40907,0.55584353
40908,0.3641984
40909,0.3879598
40910,0.51211613
40911,0.6112436
40912,0.5769713
40913,0.31583443
40914,0.5299269
40915,0.54145175
40916,0.32886243
40917,0.31382918
40918,0.25492412
40919,0.4952751
40920,0.36002502
40921,0.36227518
40922,0.59771603
40923,0.36105424
40924,0.46139398
40925,0.6433077
40926,0.58861446
40927,0.50564826
40928,0.56542885
40929,0.5647917
40930,0.6613766
40931,0.4521893
40932,0.4859169
40933,0.55635095
40934,0.73054546
40935,0.5744683
40936,0.53798693
40937,0.44093972
40938,0.5027436
40939,0.52047104
40940,0.67747056
40941,0.43383336
40942,0.5767194
40943,0.6471877
40944,0.5824884
40945,0.78897315
40946,0.5127367
40947,0.57010347
40948,0.7096545
40949,0.23415232
40950,0.80792177
40951,0.39191326
40952,0.39270282
40953,0.46841377
40954,0.73541516
40955,0.70139754
40956,0.5332352
40957,0.43890858
40958,0.54340243
40959,0.53578824
40960,0.41891426
40961,0.68145764
40962,0.4131492
40963,0.55797243
40964,0.7378067
40965,0.4655148
40966,0.60334617
40967,0.5515959
40968,0.3533276
40969,0.61526716
40970,0.669047
40971,0.59462285
40972,0.4997263
40973,0.3179192
40974,0.62661135
40975,0.3131907
40976,0.39584798
40977,0.5070579
40978,0.4069417
40979,0.5499356
40980,0.35142988
40981,0.49841756
40982,0.3093663
40983,0.3324378
40984,0.69047517
40985,0.49560052
40986,0.49671045
40987,0.47625622
40988,0.5493135
40989,0.7532196
40990,0.4429992
40991,0.72960997
40992,0.5990747
40993,0.25851437
40994,0.6074488
40995,0.49526635
40996,0.4925099
40997,0.7384809
40998,0.33520094
40999,0.7662157
41000,0.45678705
41001,0.33641738
41002,0.5134326
41003,0.75692767
41004,0.70878446
41005,0.49504423
41006,0.48106664
41007,0.6083577
41008,0.540708
41009,0.38645396
41010,0.43178946
41011,0.21820863
41012,0.43476415
41013,0.53615844
41014,0.5121609
41015,0.5886718
41016,0.41512218
41017,0.51162183
41018,0.43988246
41019,0.49620318
41020,0.4366529
41021,0.5793983
41022,0.5617657
41023,0.7669468
41024,0.3158814
41025,0.500425
41026,0.5680612
41027,0.6562806
41028,0.2627816
41029,0.52002144
41030,0.71290314
41031,0.74535334
41032,0.40397102
41033,0.2733112
41034,0.40043387
41035,0.46122116
41036,0.59201133
41037,0.60713947
41038,0.5295971
41039,0.29499748
41040,0.5977776
41041,0.6376127
41042,0.428234
41043,0.48955688
41044,0.6060797
41045,0.40818945
41046,0.46763763
41047,0.6846731
41048,0.60329497
41049,0.6468142
41050,0.5158504
41051,0.4325382
41052,0.2567646
41053,0.46886343
41054,0.59154
41055,0.55089045
41056,0.29295474
41057,0.46459657
41058,0.44896102
41059,0.38621423
41060,0.71179235
41061,0.3797525
41062,0.39794788
41063,0.45666552
41064,0.35150164
41065,0.51798725
41066,0.5032312
41067,0.5114461
41068,0.4201982
41069,0.37316978
41070,0.55065167
41071,0.68070984
41072,0.52003074
41073,0.70643157
41074,0.49196166
41075,0.57665455
41076,0.35740447
41077,0.5531138
41078,0.3617382
41079,0.26213476
41080,0.7012113
41081,0.442592
41082,0.45138663
41083,0.5382116
41084,0.51752114
41085,0.35915828
41086,0.46659106
41087,0.53994334
41088,0.49526453
41089,0.6272311
41090,0.7542059
41091,0.46183506
41092,0.5230877
41093,0.49504322
41094,0.5556367
41095,0.65384334
41096,0.41602498
41097,0.4003652
41098,0.4465391
41099,0.4707842
41100,0.6449998
41101,0.47302145
41102,0.6137821
41103,0.51603353
41104,0.42849898
41105,0.63068897
41106,0.5065295
41107,0.5247883
41108,0.56808126
41109,0.38901037
41110,0.72309595
41111,0.36998123
41112,0.631169
41113,0.6155945
41114,0.64756197
41115,0.43139416
41116,0.4851501
41117,0.5687539
41118,0.44454828
41119,0.7990688
41120,0.3290146
41121,0.47651523
41122,0.5618154
41123,0.3879138
41124,0.57210886
41125,0.5716497
41126,0.50569504
41127,0.3090281
41128,0.65282714
41129,0.59041893
41130,0.27296814
41131,0.83776015
41132,0.2863426
41133,0.5970505
41134,0.2971648
41135,0.23077996
41136,0.6585848
41137,0.50668997
41138,0.45400962
41139,0.67262083
41140,0.6346
41141,0.46533424
41142,0.5403235
41143,0.24097905
41144,0.40649995
41145,0.3999774
41146,0.5762004
41147,0.3720984
41148,0.3730007
41149,0.27896655
41150,0.5182193
41151,0.46755823
41152,0.54741687
41153,0.39450675
41154,0.5687413
41155,0.6368405
41156,0.42746347
41157,0.43902117
41158,0.43514615
41159,0.68395555
41160,0.5670332
41161,0.5348467
41162,0.3295534
41163,0.6048107
41164,0.6379683
41165,0.49091715
41166,0.62644756
41167,0.6681176
41168,0.4782787
41169,0.3727271
41170,0.48193827
41171,0.33485392
41172,0.43653885
41173,0.59054816
41174,0.38152757
41175,0.56378776
41176,0.5167309
41177,0.5417063
41178,0.34717926
41179,0.585207
41180,0.6892947
41181,0.45508036
41182,0.29595137
41183,0.50491464
41184,0.5775167
41185,0.6201755
41186,0.5409974
41187,0.49294534
41188,0.41993403
41189,0.34134305
41190,0.6820308
41191,0.42816216
41192,0.6991297
41193,0.2012957
41194,0.6937889
41195,0.5101062
41196,0.5245489
41197,0.31920093
41198,0.65794605
41199,0.31465825
41200,0.57581955
41201,0.591842
41202,0.3777514
41203,0.50467896
41204,0.55023867
41205,0.7401478
41206,0.49893123
41207,0.78173566
41208,0.6720245
41209,0.4451744
41210,0.33020943
41211,0.43421835
41212,0.48138276
41213,0.507589
41214,0.7104268
41215,0.6109582
41216,0.6331025
41217,0.55540574
41218,0.41579452
41219,0.55906105
41220,0.28589165
41221,0.4912108
41222,0.6240717
41223,0.45842505
41224,0.45286053
41225,0.4360299
41226,0.22198243
41227,0.6129285
41228,0.45079374
41229,0.5643021
41230,0.46749172
41231,0.52656925
41232,0.55746007
41233,0.5039891
41234,0.5760722
41235,0.39619935
41236,0.4361156
41237,0.3478232
41238,0.26055354
41239,0.48531413
41240,0.66110766
41241,0.7044016
41242,0.54027474
41243,0.49600363
41244,0.35753185
41245,0.43029374
41246,0.37538677
41247,0.45669967
41248,0.26638627
41249,0.5147306
41250,0.6213242
41251,0.34709683
41252,0.35573235
41253,0.64430934
41254,0.58224
41255,0.56873506
41256,0.42851377
41257,0.7856278
41258,0.6331689
41259,0.26727697
41260,0.24537592
41261,0.4988733
41262,0.44765455
41263,0.32652333
41264,0.48460937
41265,0.49730617
41266,0.5505641
41267,0.541005
41268,0.2600261
41269,0.7994976
41270,0.30545944
41271,0.6818693
41272,0.46728534
41273,0.39274392
41274,0.53878814
41275,0.45317155
41276,0.28346598
41277,0.7173598
41278,0.6067754
41279,0.36470246
41280,0.4258129
41281,0.5107661
41282,0.38400432
41283,0.48630524
41284,0.5231675
41285,0.35006008
41286,0.3357953
41287,0.49722952
41288,0.5172137
41289,0.5080244
41290,0.23526576
41291,0.56032807
41292,0.41911155
41293,0.6954172
41294,0.38229147
41295,0.3986723
41296,0.59735364
41297,0.80313367
41298,0.5070156
41299,0.52259505
41300,0.5859355
41301,0.60181034
41302,0.55968446
41303,0.2580382
41304,0.43258005
41305,0.3038481
41306,0.54905325
41307,0.30596775
41308,0.54459697
41309,0.515178
41310,0.45525742
41311,0.7370623
41312,0.30055946
41313,0.28093272
41314,0.65626466
41315,0.56035674
41316,0.4815796
41317,0.3783993
41318,0.5533797
41319,0.6736088
41320,0.53046626
41321,0.5585854
41322,0.39948335
41323,0.7577794
41324,0.6031799
41325,0.5911199
41326,0.44731408
41327,0.38872743
41328,0.623845
41329,0.48222446
41330,0.43182963
41331,0.66108483
41332,0.49300233
41333,0.36493438
41334,0.47258997
41335,0.6199441
41336,0.44523603
41337,0.467596
41338,0.35395736
41339,0.44135633
41340,0.57466316
41341,0.4827463
41342,0.57745695
41343,0.55034417
41344,0.6482896
41345,0.54034746
41346,0.42245072
41347,0.6087362
41348,0.48021835
41349,0.48056197
41350,0.59267634
41351,0.5115008
41352,0.30225742
41353,0.52856684
41354,0.3208012
41355,0.37367624
41356,0.40830702
41357,0.4327797
41358,0.68391746
41359,0.55418336
41360,0.4297518
41361,0.6734339
41362,0.45631284
41363,0.7225562
41364,0.7188754
41365,0.42517644
41366,0.41405115
41367,0.40366668
41368,0.3162034
41369,0.48985466
41370,0.61528695
41371,0.625484
41372,0.447299
41373,0.4796528
41374,0.6697091
41375,0.4497056
41376,0.34371644
41377,0.55495435
41378,0.5546111
41379,0.72335863
41380,0.3607549
41381,0.5531667
41382,0.4041875
41383,0.3232201
41384,0.69669926
41385,0.3263008
41386,0.75633734
41387,0.29283798
41388,0.5739814
41389,0.44061977
41390,0.43828338
41391,0.43757907
41392,0.35484964
41393,0.4858039
41394,0.60332245
41395,0.37731522
41396,0.5620003
41397,0.4235782
41398,0.53184974
41399,0.42428485
41400,0.6079051
41401,0.34560806
41402,0.41166243
41403,0.5019512
41404,0.5194317
41405,0.3089652
41406,0.5874436
41407,0.48732048
41408,0.56087947
41409,0.3056913
41410,0.4441971
41411,0.335127
41412,0.40856114
41413,0.8009919
41414,0.75422966
41415,0.32057834
41416,0.58339745
41417,0.35297513
41418,0.48907715
41419,0.5394633
41420,0.51691175
41421,0.592342
41422,0.7429565
41423,0.50254947
41424,0.58458984
41425,0.4729951
41426,0.5769651
41427,0.38125986
41428,0.52480316
41429,0.33518916
41430,0.7785065
41431,0.5869691
41432,0.44437313
41433,0.5524741
41434,0.48287535
41435,0.2758898
41436,0.4551425
41437,0.51814675
41438,0.68261844
41439,0.53694504
41440,0.4483818
41441,0.34175602
41442,0.34662443
41443,0.47652632
41444,0.65655726
41445,0.49413958
41446,0.48218432
41447,0.36948743
41448,0.73352545
41449,0.2739464
41450,0.67679536
41451,0.65299046
41452,0.35543585
41453,0.46773332
41454,0.36852112
41455,0.48873273
41456,0.3078794
41457,0.4276947
41458,0.44066963
41459,0.4007268
41460,0.34006146
41461,0.8108079
41462,0.5092184
41463,0.7415409
41464,0.5833377
41465,0.3579474
41466,0.42888147
41467,0.5270041
41468,0.732616
41469,0.61978734
41470,0.691988
41471,0.48555988
41472,0.481636
41473,0.6781161
41474,0.46781176
41475,0.3600667
41476,0.5454587
41477,0.52677405
41478,0.6466974
41479,0.47512475
41480,0.59693944
41481,0.63710654
41482,0.65009147
41483,0.40125847
41484,0.61123264
41485,0.49141517
41486,0.62364835
41487,0.532292
41488,0.53638154
41489,0.5521252
41490,0.4570934
41491,0.4821376
41492,0.51156145
41493,0.2331506
41494,0.4538063
41495,0.75935996
41496,0.43372306
41497,0.4072883
41498,0.44034272
41499,0.2214417
41500,0.4406987
41501,0.4483122
41502,0.53070694
41503,0.5011478
41504,0.62994367
41505,0.5865425
41506,0.42784214
41507,0.59489375
41508,0.58411807
41509,0.46612483
41510,0.53548235
41511,0.41434366
41512,0.61719745
41513,0.657276
41514,0.6191572
41515,0.73091096
41516,0.46988592
41517,0.42752457
41518,0.5632343
41519,0.5876732
41520,0.43802223
41521,0.5074027
41522,0.6651429
41523,0.5087845
41524,0.5128416
41525,0.556934
41526,0.6831931
41527,0.5302551
41528,0.41050163
41529,0.53310966
41530,0.52332896
41531,0.27473202
41532,0.6354941
41533,0.672527
41534,0.70857096
41535,0.524016
41536,0.45523652
41537,0.3558503
41538,0.380981
41539,0.49492875
41540,0.4023723
41541,0.5940232
41542,0.7990388
41543,0.38472384
41544,0.4395854
41545,0.5599538
41546,0.33311614
41547,0.30291027
41548,0.32760602
41549,0.4407236
41550,0.5640395
41551,0.48501062
41552,0.69212294
41553,0.37219286
41554,0.50653106
41555,0.49324757
41556,0.48271853
41557,0.41452107
41558,0.62447417
41559,0.5268274
41560,0.3629898
41561,0.48777884
41562,0.6339416
41563,0.5832196
41564,0.2546479
41565,0.676318
41566,0.65384793
41567,0.39285526
41568,0.3034483
41569,0.4573017
41570,0.22381106
41571,0.51967317
41572,0.46020803
41573,0.47948828
41574,0.7724867
41575,0.4512565
41576,0.2622956
41577,0.40705496
41578,0.4668643
41579,0.35547203
41580,0.555484
41581,0.3804001
41582,0.48684868
41583,0.65644735
41584,0.45844445
41585,0.2639091
41586,0.5194837
41587,0.40493053
41588,0.32959232
41589,0.4710978
41590,0.5368364
41591,0.31113666
41592,0.6277825
41593,0.63480985
41594,0.3796384
41595,0.41958818
41596,0.17283419
41597,0.32431787
41598,0.4836186
41599,0.4662888
41600,0.36206904
41601,0.6800184
