game_id,winner
40434,0.29072604
40435,0.4810359
40436,0.6345818
40437,0.59004384
40438,0.6503828
40439,0.42205507
40440,0.22303209
40441,0.68255234
40442,0.45179248
40443,0.49632597
40444,0.25407258
40445,0.34864968
40446,0.3861221
40447,0.5037323
40448,0.4714307
40449,0.5769587
40450,0.50523216
40451,0.47193128
40452,0.62088937
40453,0.27879757
40454,0.6224346
40455,0.73806167
40456,0.43512845
40457,0.4944745
40458,0.81835043
40459,0.57148075
40460,0.2792449
40461,0.71998036
40462,0.5477222
40463,0.6106143
40464,0.59126294
40465,0.3225357
40466,0.7080436
40467,0.30801094
40468,0.5291125
40469,0.33579636
40470,0.4677123
40471,0.6399613
40472,0.44367018
40473,0.6257976
40474,0.7924404
40475,0.30965903
40476,0.3841257
40477,0.48184747
40478,0.5604228
40479,0.22673258
40480,0.5640851
40481,0.6663302
40482,0.69435036
40483,0.602429
40484,0.30592394
40485,0.23781209
40486,0.5758382
40487,0.6122942
40488,0.5408114
40489,0.2392718
40490,0.3933006
40491,0.7838713
40492,0.62998945
40493,0.5464961
40494,0.57941395
40495,0.6194658
40496,0.5128452
40497,0.46481228
40498,0.597006
40499,0.255299
40500,0.47528562
40501,0.692117
40502,0.48717985
40503,0.45837379
40504,0.5601993
40505,0.44300842
40506,0.5288187
40507,0.3297182
40508,0.61883444
40509,0.2502722
40510,0.34775656
40511,0.26777464
40512,0.51834124
40513,0.68342364
40514,0.40777636
40515,0.7296497
40516,0.6949424
40517,0.25656816
40518,0.42419758
40519,0.76522154
40520,0.31491065
40521,0.24002321
40522,0.43770608
40523,0.3719588
40524,0.48529428
40525,0.6859295
40526,0.40190488
40527,0.32135704
40528,0.58573234
40529,0.8182703
40530,0.36614245
40531,0.43864146
40532,0.44841766
40533,0.46543103
40534,0.5200453
40535,0.5079836
40536,0.5078496
40537,0.66838783
40538,0.5144199
40539,0.41651902
40540,0.39413705
40541,0.4474542
40542,0.5087417
40543,0.3804375
40544,0.5097773
40545,0.24825998
40546,0.5738381
40547,0.6601752
40548,0.3306126
40549,0.64773804
40550,0.5101491
40551,0.8018305
40552,0.5331785
40553,0.46399584
40554,0.69241863
40555,0.6825909
40556,0.47029036
40557,0.6389963
40558,0.51350904
40559,0.5220052
40560,0.5934943
40561,0.5536416
40562,0.34263417
40563,0.23235002
40564,0.3874069
40565,0.48333025
40566,0.6309
40567,0.698191
40568,0.49377197
40569,0.45317537
40570,0.26674512
40571,0.41360846
40572,0.6570317
40573,0.33387178
40574,0.482992
40575,0.6476639
40576,0.344616
40577,0.69848853
40578,0.703781
40579,0.6245538
40580,0.541963
40581,0.28716087
40582,0.38379666
40583,0.36761376
40584,0.4411963
40585,0.27529788
40586,0.41969928
40587,0.6978847
40588,0.4939196
40589,0.5486716
40590,0.56849414
40591,0.43303022
40592,0.53993136
40593,0.42766508
40594,0.50272316
40595,0.81769925
40596,0.5833529
40597,0.5151065
40598,0.5565399
40599,0.49786836
40600,0.52859306
40601,0.521475
40602,0.5041082
40603,0.5481922
40604,0.49382797
40605,0.32706589
40606,0.32011262
40607,0.6810655
40608,0.34398314
40609,0.56479234
40610,0.27014825
40611,0.63184583
40612,0.553208
40613,0.74160755
40614,0.61432993
40615,0.5740141
40616,0.5456969
40617,0.566129
40618,0.3517788
40619,0.24927413
40620,0.4872921
40621,0.47584805
40622,0.5159445
40623,0.63888204
40624,0.77352446
40625,0.5882672
40626,0.47968912
40627,0.5907372
40628,0.54332143
40629,0.613917
40630,0.50613135
40631,0.29058546
40632,0.82373315
40633,0.38541788
40634,0.30327067
40635,0.5297975
40636,0.63114154
40637,0.6770303
40638,0.4257039
40639,0.35816637
40640,0.45649967
40641,0.5461973
40642,0.49226165
40643,0.6282276
40644,0.57213247
40645,0.5310375
40646,0.7523049
40647,0.43961382
40648,0.47187072
40649,0.719817
40650,0.28630316
40651,0.4757169
40652,0.32287252
40653,0.32187325
40654,0.38327903
40655,0.63862175
40656,0.66988206
40657,0.5071319
40658,0.5092807
40659,0.6944953
40660,0.8076771
40661,0.34752044
40662,0.41546822
40663,0.6331437
40664,0.3213542
40665,0.5531058
40666,0.7518917
40667,0.5138825
40668,0.6715965
40669,0.4067791
40670,0.48133612
40671,0.4735175
40672,0.5982013
40673,0.4766384
40674,0.53063375
40675,0.20956862
40676,0.7006841
40677,0.6728741
40678,0.57075804
40679,0.50005615
40680,0.40055627
40681,0.53604335
40682,0.26563627
40683,0.7450178
40684,0.6744253
40685,0.27249056
40686,0.42471084
40687,0.29834956
40688,0.41053087
40689,0.61790216
40690,0.5585726
40691,0.4170046
40692,0.4130795
40693,0.7198592
40694,0.42328897
40695,0.540434
40696,0.3787939
40697,0.41987267
40698,0.67436093
40699,0.35053533
40700,0.5641664
40701,0.55442965
40702,0.28920236
40703,0.23013802
40704,0.5072253
40705,0.53113866
40706,0.67862827
40707,0.5414038
40708,0.49379754
40709,0.21353915
40710,0.42046148
40711,0.40106302
40712,0.5397332
40713,0.51875055
40714,0.41257268
40715,0.63830394
40716,0.350217
40717,0.59236896
40718,0.3321375
40719,0.43271574
40720,0.45146862
40721,0.4439428
40722,0.6810507
40723,0.45655632
40724,0.52035975
40725,0.339137
40726,0.7928956
40727,0.55914915
40728,0.5583225
40729,0.49115935
40730,0.5307896
40731,0.7536805
40732,0.6855591
40733,0.41974574
40734,0.2905617
40735,0.48940045
40736,0.4438309
40737,0.28958812
40738,0.57888067
40739,0.5245133
40740,0.39556503
40741,0.5721359
40742,0.3293261
40743,0.19635972
40744,0.6478921
40745,0.7191664
40746,0.43210006
40747,0.43310586
40748,0.4479695
40749,0.45338893
40750,0.5853918
40751,0.31799036
40752,0.37797555
40753,0.4955575
40754,0.61957175
40755,0.47090158
40756,0.56839216
40757,0.6085927
40758,0.52880895
40759,0.69364053
40760,0.33616072
40761,0.5294813
40762,0.62196887
40763,0.5355041
40764,0.3043733
40765,0.54892457
40766,0.6949921
40767,0.45991212
40768,0.70194954
40769,0.58504236
40770,0.22310142
40771,0.57990056
40772,0.39689887
40773,0.8219083
40774,0.6110639
40775,0.41374308
40776,0.504408
40777,0.55
40778,0.53940094
40779,0.43061662
40780,0.68668085
40781,0.32724732
40782,0.5457533
40783,0.5427821
40784,0.48165473
40785,0.70806634
40786,0.71755
40787,0.5188323
40788,0.56225836
40789,0.36831445
40790,0.47392625
40791,0.7280501
40792,0.37193978
40793,0.72666556
40794,0.30599394
40795,0.46747226
40796,0.4931857
40797,0.26670673
40798,0.48657376
40799,0.340623
40800,0.6510837
40801,0.4216424
40802,0.7905417
40803,0.3427859
40804,0.34855688
40805,0.68529356
40806,0.6499517
40807,0.5906929
40808,0.43768853
40809,0.49742183
40810,0.4290974
40811,0.42130643
40812,0.3791007
40813,0.39808217
40814,0.43581495
40815,0.60506356
40816,0.44845396
40817,0.5662039
40818,0.2227536
40819,0.31092077
40820,0.7296495
40821,0.25118762
40822,0.59497654
40823,0.6921802
40824,0.61971986
40825,0.42390156
40826,0.58206224
40827,0.48570973
40828,0.527354
40829,0.50914526
40830,0.29748043
40831,0.49060956
40832,0.66090566
40833,0.3961534
40834,0.49904376
40835,0.5642823
40836,0.71992695
40837,0.6397736
40838,0.4362939
40839,0.76064396
40840,0.38771543
40841,0.71395797
40842,0.5056346
40843,0.38500205
40844,0.332339
40845,0.75941336
40846,0.52609533
40847,0.41791385
40848,0.4501412
40849,0.43475
40850,0.6675847
40851,0.42375016
40852,0.44932866
40853,0.31618872
40854,0.50460804
40855,0.43481255
40856,0.69921243
40857,0.25140196
40858,0.5603499
40859,0.4573269
40860,0.46768132
40861,0.4821464
40862,0.4203588
40863,0.31332403
40864,0.4708814
40865,0.5476484
40866,0.45917454
40867,0.4252755
40868,0.38786173
40869,0.5916599
40870,0.6673264
40871,0.5153676
40872,0.47621626
40873,0.43495122
40874,0.54315686
40875,0.35021335
40876,0.43772012
40877,0.4254962
40878,0.29540044
40879,0.4474659
40880,0.51813895
40881,0.36344513
40882,0.66187465
40883,0.6635088
40884,0.40349427
40885,0.51185346
40886,0.43467727
40887,0.5908116
40888,0.6468417
40889,0.45335364
40890,0.49163276
40891,0.368497
40892,0.43879923
40893,0.46214637
40894,0.27168554
40895,0.5118142
40896,0.5474791
40897,0.48107353
40898,0.48380953
40899,0.33292064
40900,0.32313746
40901,0.44667095
40902,0.49770385
40903,0.44510847
40904,0.47470832
40905,0.36475357
40906,0.40298063
40907,0.517837
40908,0.40887743
40909,0.40125242
40910,0.48341918
40911,0.5773286
40912,0.6610689
40913,0.32142228
40914,0.58263576
40915,0.47707272
40916,0.33410063
40917,0.27098742
40918,0.25867108
40919,0.5456239
40920,0.44628182
40921,0.35317594
40922,0.61324227
40923,0.38043162
40924,0.44385177
40925,0.6056556
40926,0.5528909
40927,0.4454937
40928,0.6118733
40929,0.5295747
40930,0.6199954
40931,0.5180054
40932,0.48152342
40933,0.60132897
40934,0.74692374
40935,0.57887876
40936,0.5776346
40937,0.5392803
40938,0.54290456
40939,0.49296942
40940,0.6448473
40941,0.44261488
40942,0.59359014
40943,0.6910912
40944,0.5939595
40945,0.79525745
40946,0.451837
40947,0.56730026
40948,0.67139834
40949,0.26837853
40950,0.81901467
40951,0.34348208
40952,0.3792556
40953,0.4496642
40954,0.7134528
40955,0.68145454
40956,0.4687201
40957,0.43255192
40958,0.5399832
40959,0.5465634
40960,0.40550852
40961,0.63792694
40962,0.43454742
40963,0.5973357
40964,0.74764776
40965,0.5380224
40966,0.57810473
40967,0.58320975
40968,0.34289512
40969,0.6596428
40970,0.7365242
40971,0.589876
40972,0.49017444
40973,0.32830003
40974,0.63446105
40975,0.3260876
40976,0.25686616
40977,0.5050537
40978,0.32533965
40979,0.5962922
40980,0.30211145
40981,0.40246493
40982,0.24143
40983,0.3455236
40984,0.6685707
40985,0.51439416
40986,0.5205619
40987,0.5557397
40988,0.54536647
40989,0.80723447
40990,0.4306058
40991,0.6480998
40992,0.57333
40993,0.22637828
40994,0.6312691
40995,0.49789953
40996,0.5272516
40997,0.7804922
40998,0.29487556
40999,0.79028827
41000,0.40351564
41001,0.3156072
41002,0.5379925
41003,0.81507206
41004,0.7220812
41005,0.4105586
41006,0.48228282
41007,0.660823
41008,0.48480386
41009,0.3841617
41010,0.39995766
41011,0.22063088
41012,0.4327581
41013,0.5304589
41014,0.4336713
41015,0.5591027
41016,0.41081572
41017,0.58834326
41018,0.5133589
41019,0.48776445
41020,0.4042677
41021,0.6338685
41022,0.548166
41023,0.72752076
41024,0.24686985
41025,0.4509285
41026,0.43757024
41027,0.6392656
41028,0.28938895
41029,0.634642
41030,0.794595
41031,0.6947251
41032,0.3337657
41033,0.29717594
41034,0.3745062
41035,0.5272356
41036,0.55664825
41037,0.61641467
41038,0.4902524
41039,0.35542122
41040,0.55875546
41041,0.622774
41042,0.38344303
41043,0.48670992
41044,0.60468465
41045,0.4093995
41046,0.533599
41047,0.6586044
41048,0.620019
41049,0.62976027
41050,0.5090733
41051,0.49923128
41052,0.23750274
41053,0.43084294
41054,0.6108754
41055,0.5107667
41056,0.23634629
41057,0.4514597
41058,0.42822275
41059,0.47966567
41060,0.65556765
41061,0.39337596
41062,0.40267628
41063,0.44053984
41064,0.34355718
41065,0.5421769
41066,0.4927948
41067,0.49396443
41068,0.37137687
41069,0.41558322
41070,0.49055323
41071,0.75404865
41072,0.49305278
41073,0.6985451
41074,0.49162474
41075,0.6254782
41076,0.39424446
41077,0.5697118
41078,0.30899072
41079,0.28314298
41080,0.7224089
41081,0.4850935
41082,0.43634796
41083,0.5447756
41084,0.4651126
41085,0.42328462
41086,0.46013623
41087,0.5798867
41088,0.4709474
41089,0.59736174
41090,0.7662425
41091,0.37772605
41092,0.518691
41093,0.5638812
41094,0.55723035
41095,0.654668
41096,0.38420436
41097,0.37975162
41098,0.4394855
41099,0.51798975
41100,0.5955974
41101,0.50659144
41102,0.6470698
41103,0.4628911
41104,0.4265271
41105,0.613938
41106,0.5436727
41107,0.49438867
41108,0.56268835
41109,0.29926246
41110,0.73143256
41111,0.49251652
41112,0.63505393
41113,0.64509946
41114,0.58787185
41115,0.44059914
41116,0.47389802
41117,0.53751254
41118,0.37670472
41119,0.8285224
41120,0.28811187
41121,0.5125857
41122,0.530597
41123,0.37001428
41124,0.6013082
41125,0.5733325
41126,0.6214442
41127,0.32456174
41128,0.6561054
41129,0.62036234
41130,0.26888987
41131,0.82194424
41132,0.3204953
41133,0.53408337
41134,0.30528462
41135,0.17986515
41136,0.60989857
41137,0.4950646
41138,0.44496918
41139,0.65934354
41140,0.6598786
41141,0.48059672
41142,0.53896385
41143,0.2629205
41144,0.33412057
41145,0.33432776
41146,0.58239883
41147,0.42878357
41148,0.3514309
41149,0.28847247
41150,0.5622479
41151,0.4901589
41152,0.5000006
41153,0.4592085
41154,0.55276823
41155,0.65863824
41156,0.44598302
41157,0.4790086
41158,0.38341966
41159,0.61919343
41160,0.55696297
41161,0.66408205
41162,0.35732725
41163,0.6219304
41164,0.64242923
41165,0.4968937
41166,0.5900567
41167,0.68034256
41168,0.5513586
41169,0.33624217
41170,0.47899285
41171,0.3164607
41172,0.45282316
41173,0.56829137
41174,0.33556336
41175,0.5885893
41176,0.5203804
41177,0.58999825
41178,0.3309152
41179,0.5461819
41180,0.6954443
41181,0.45503315
41182,0.30679566
41183,0.54179317
41184,0.5120846
41185,0.6814362
41186,0.47333556
41187,0.46390676
41188,0.46249843
41189,0.34616756
41190,0.6412398
41191,0.4565766
41192,0.67232347
41193,0.18991756
41194,0.70203966
41195,0.49694633
41196,0.4679173
41197,0.29560062
41198,0.6814829
41199,0.31150427
41200,0.6167655
41201,0.60310507
41202,0.41522664
41203,0.4287656
41204,0.59031266
41205,0.7241424
41206,0.44068336
41207,0.80132246
41208,0.7103264
41209,0.3893416
41210,0.36229068
41211,0.45831308
41212,0.44754058
41213,0.43744373
41214,0.69714993
41215,0.5878602
41216,0.66792077
41217,0.57869166
41218,0.38811252
41219,0.6383228
41220,0.25602886
41221,0.4575246
41222,0.60552585
41223,0.4870773
41224,0.5679448
41225,0.4854353
41226,0.18904035
41227,0.62009734
41228,0.490319
41229,0.5422863
41230,0.49379307
41231,0.5551922
41232,0.5922521
41233,0.54455423
41234,0.58482116
41235,0.3470506
41236,0.44815302
41237,0.42260256
41238,0.26580268
41239,0.5219584
41240,0.63352597
41241,0.68441826
41242,0.46629342
41243,0.5204461
41244,0.41151386
41245,0.42038363
41246,0.27873835
41247,0.5050994
41248,0.28260309
41249,0.5367546
41250,0.5674648
41251,0.28105134
41252,0.39082143
41253,0.62469435
41254,0.5677261
41255,0.5203296
41256,0.4551384
41257,0.7526484
41258,0.6345912
41259,0.2360743
41260,0.26599774
41261,0.5286226
41262,0.42662066
41263,0.34631318
41264,0.45844936
41265,0.5786911
41266,0.5281154
41267,0.48964167
41268,0.26828447
41269,0.7941798
41270,0.29797724
41271,0.6676779
41272,0.39017275
41273,0.36252728
41274,0.5869254
41275,0.5292403
41276,0.26269802
41277,0.72695434
41278,0.6389199
41279,0.3704255
41280,0.35154796
41281,0.570974
41282,0.32389715
41283,0.4802393
41284,0.44899455
41285,0.310849
41286,0.3560248
41287,0.4652628
41288,0.48979735
41289,0.53911704
41290,0.20558698
41291,0.52238876
41292,0.41369152
41293,0.75297177
41294,0.43535748
41295,0.4045588
41296,0.63303125
41297,0.77622545
41298,0.54674643
41299,0.50487006
41300,0.60352963
41301,0.6116644
41302,0.5173816
41303,0.26082048
41304,0.43778485
41305,0.29977873
41306,0.5687497
41307,0.3692642
41308,0.4737695
41309,0.5686011
41310,0.41409594
41311,0.785262
41312,0.35199207
41313,0.3810608
41314,0.6389266
41315,0.5751305
41316,0.46179667
41317,0.3696006
41318,0.57912433
41319,0.6951278
41320,0.50733554
41321,0.59702766
41322,0.40011936
41323,0.787687
41324,0.6277695
41325,0.614892
41326,0.4117094
41327,0.3989424
41328,0.59341824
41329,0.45230636
41330,0.40400872
41331,0.6736789
41332,0.43791968
41333,0.36343062
41334,0.48926306
41335,0.57564694
41336,0.48123583
41337,0.44780988
41338,0.3474671
41339,0.43112916
41340,0.5599929
41341,0.48472628
41342,0.6045747
41343,0.60289305
41344,0.5873975
41345,0.5362143
41346,0.49118543
41347,0.6072486
41348,0.43425387
41349,0.55194646
41350,0.55311507
41351,0.5422662
41352,0.28575444
41353,0.52579784
41354,0.2826341
41355,0.41748744
41356,0.38314605
41357,0.46772605
41358,0.7480806
41359,0.54385483
41360,0.4164186
41361,0.7161049
41362,0.49694467
41363,0.6305959
41364,0.75356984
41365,0.40728697
41366,0.39051747
41367,0.39360723
41368,0.33776045
41369,0.43686262
41370,0.60781896
41371,0.6087837
41372,0.43749386
41373,0.51304257
41374,0.5864286
41375,0.45125335
41376,0.3305356
41377,0.5668386
41378,0.5393348
41379,0.72867215
41380,0.32761878
41381,0.5664381
41382,0.41750726
41383,0.33923864
41384,0.66331655
41385,0.35581252
41386,0.78464425
41387,0.27796274
41388,0.6144601
41389,0.43349856
41390,0.45979786
41391,0.38485152
41392,0.369841
41393,0.4694356
41394,0.6361087
41395,0.4292616
41396,0.5884411
41397,0.4232143
41398,0.49853277
41399,0.39843988
41400,0.59940445
41401,0.3281295
41402,0.38234848
41403,0.5118604
41404,0.5124556
41405,0.25822538
41406,0.6371478
41407,0.48238307
41408,0.51609075
41409,0.270564
41410,0.43134212
41411,0.33674717
41412,0.29454088
41413,0.7903069
41414,0.74377334
41415,0.3203349
41416,0.65398824
41417,0.32641888
41418,0.41989884
41419,0.5385711
41420,0.40905723
41421,0.5691163
41422,0.72171193
41423,0.54324514
41424,0.5257489
41425,0.4460618
41426,0.6180526
41427,0.3502949
41428,0.59439194
41429,0.26248503
41430,0.80226433
41431,0.5816729
41432,0.42654338
41433,0.51722336
41434,0.44608396
41435,0.22950435
41436,0.47735566
41437,0.5766142
41438,0.7064073
41439,0.5341182
41440,0.42438212
41441,0.34857884
41442,0.32331342
41443,0.49418932
41444,0.6508245
41445,0.5019201
41446,0.49035874
41447,0.36331296
41448,0.7606292
41449,0.30194017
41450,0.6188583
41451,0.67465174
41452,0.43234047
41453,0.4231351
41454,0.3984682
41455,0.46643132
41456,0.27972776
41457,0.47957253
41458,0.4126857
41459,0.3807453
41460,0.43049794
41461,0.79615134
41462,0.52828604
41463,0.7176199
41464,0.5868478
41465,0.38527632
41466,0.4511386
41467,0.58554786
41468,0.705711
41469,0.66242844
41470,0.66697896
41471,0.43708676
41472,0.42846727
41473,0.6954149
41474,0.44678903
41475,0.31806278
41476,0.5610965
41477,0.446263
41478,0.64229035
41479,0.49104452
41480,0.6237342
41481,0.6285283
41482,0.660886
41483,0.35056305
41484,0.6329499
41485,0.47906122
41486,0.64635265
41487,0.5158275
41488,0.58168393
41489,0.5539409
41490,0.44645548
41491,0.43452471
41492,0.4849127
41493,0.2800155
41494,0.40918547
41495,0.7237486
41496,0.40839973
41497,0.41770473
41498,0.45657262
41499,0.2021378
41500,0.41372162
41501,0.46242815
41502,0.5558925
41503,0.46115255
41504,0.5775252
41505,0.5467249
41506,0.45306033
41507,0.6093433
41508,0.59406585
41509,0.4400514
41510,0.45439014
41511,0.46873936
41512,0.6630653
41513,0.66681314
41514,0.5663941
41515,0.69220054
41516,0.46807957
41517,0.40218076
41518,0.60559267
41519,0.6308623
41520,0.36699536
41521,0.47968826
41522,0.6391792
41523,0.46012038
41524,0.40808243
41525,0.63568014
41526,0.66786206
41527,0.6069334
41528,0.4342401
41529,0.5665266
41530,0.506861
41531,0.31896344
41532,0.5686768
41533,0.6787691
41534,0.6527775
41535,0.54296815
41536,0.43378663
41537,0.38196483
41538,0.3282881
41539,0.48807263
41540,0.3907475
41541,0.63143224
41542,0.8368122
41543,0.36295527
41544,0.45498982
41545,0.49580893
41546,0.3556414
41547,0.3063556
41548,0.36408788
41549,0.41072473
41550,0.566563
41551,0.48066837
41552,0.69588274
41553,0.40289292
41554,0.46832043
41555,0.5477225
41556,0.50110054
41557,0.37109774
41558,0.5789105
41559,0.528423
41560,0.45504302
41561,0.5907319
41562,0.56748044
41563,0.63308704
41564,0.25175118
41565,0.6808404
41566,0.6574949
41567,0.38955235
41568,0.27879977
41569,0.4191881
41570,0.22065547
41571,0.6252469
41572,0.49740377
41573,0.48222154
41574,0.82282066
41575,0.488933
41576,0.21204786
41577,0.4116188
41578,0.4543361
41579,0.33540988
41580,0.5528889
41581,0.3589371
41582,0.46114007
41583,0.7794999
41584,0.46952716
41585,0.23767212
41586,0.4556685
41587,0.39691907
41588,0.34071058
41589,0.48169383
41590,0.5262516
41591,0.31627125
41592,0.57842535
41593,0.6361383
41594,0.31397262
41595,0.49862966
41596,0.15165167
41597,0.27956444
