season,weather,temp,humidity,windspeed,year,month,hour
2,2,9.84,48,11.0014,2011,3,11
2,2,10.66,44,15.0013,2011,3,12
2,1,12.3,39,15.0013,2011,3,13
2,1,13.12,36,11.0014,2011,3,14
2,1,13.12,36,19.0012,2011,3,15
2,1,13.94,34,8.9981,2011,3,16
2,1,13.12,31,16.9979,2011,3,17
2,1,12.3,33,12.998,2011,3,18
2,1,12.3,31,15.0013,2011,3,19
2,1,11.48,36,11.0014,2011,3,20
2,1,10.66,41,11.0014,2011,3,21
2,1,10.66,41,11.0014,2011,3,22
2,1,10.66,44,12.998,2011,3,23
2,1,9.02,55,12.998,2011,3,0
2,1,9.02,44,12.998,2011,3,1
2,1,9.02,44,11.0014,2011,3,2
2,1,9.02,44,11.0014,2011,3,3
2,1,7.38,43,12.998,2011,3,5
2,1,7.38,34,19.0012,2011,3,6
2,1,8.2,32,22.0028,2011,3,7
2,1,8.2,34,15.0013,2011,3,8
2,2,9.02,32,15.0013,2011,3,9
2,1,9.84,30,12.998,2011,3,10
2,2,10.66,30,19.0012,2011,3,11
2,2,10.66,25,8.9981,2011,3,12
2,2,12.3,24,15.0013,2011,3,13
2,1,13.12,22,15.0013,2011,3,14
2,1,13.12,24,19.0012,2011,3,15
2,1,13.94,23,15.0013,2011,3,16
2,1,13.94,23,19.9995,2011,3,17
2,1,13.12,21,19.0012,2011,3,18
2,1,12.3,22,8.9981,2011,3,19
2,1,13.12,22,7.0015,2011,3,20
2,1,13.12,21,8.9981,2011,3,21
2,1,12.3,22,15.0013,2011,3,22
2,1,11.48,24,19.9995,2011,3,23
2,1,10.66,28,22.0028,2011,3,0
2,1,9.84,32,19.9995,2011,3,1
2,1,9.84,32,19.9995,2011,3,2
2,1,9.84,32,19.9995,2011,3,3
2,1,8.2,44,11.0014,2011,3,4
2,1,9.02,37,16.9979,2011,3,5
2,1,9.02,41,19.9995,2011,3,6
2,1,9.02,41,23.9994,2011,3,7
2,1,9.84,35,23.9994,2011,3,8
2,1,11.48,28,26.0027,2011,3,9
2,1,12.3,24,19.9995,2011,3,10
2,2,13.94,25,26.0027,2011,3,11
2,1,13.94,25,11.0014,2011,3,12
2,1,13.94,25,19.9995,2011,3,13
2,1,14.76,25,16.9979,2011,3,14
2,1,15.58,25,15.0013,2011,3,15
2,1,15.58,22,11.0014,2011,3,16
2,1,16.4,20,8.9981,2011,3,17
2,1,14.76,21,6.0032,2011,3,18
2,1,13.94,23,12.998,2011,3,19
2,1,14.76,21,6.0032,2011,3,20
2,1,13.94,42,8.9981,2011,3,21
2,1,13.94,49,8.9981,2011,3,22
2,2,13.12,57,7.0015,2011,3,23
2,2,13.12,57,8.9981,2011,3,0
2,1,13.12,39,8.9981,2011,3,1
2,2,13.12,57,8.9981,2011,3,2
2,2,13.12,49,8.9981,2011,3,3
2,2,13.12,57,8.9981,2011,3,4
2,2,12.3,56,12.998,2011,3,5
2,2,12.3,49,8.9981,2011,3,6
2,2,13.12,45,7.0015,2011,3,7
2,2,13.12,49,11.0014,2011,3,8
2,2,13.12,45,15.0013,2011,3,9
2,2,13.94,46,15.0013,2011,3,10
2,2,13.94,46,16.9979,2011,3,11
2,2,13.94,46,11.0014,2011,3,12
2,2,14.76,46,15.0013,2011,3,13
2,2,14.76,46,19.9995,2011,3,14
2,3,11.48,81,19.9995,2011,3,15
2,3,11.48,87,16.9979,2011,3,16
2,3,10.66,93,7.0015,2011,3,17
2,2,10.66,93,15.0013,2011,3,18
2,2,10.66,93,15.0013,2011,3,19
2,3,9.84,93,19.9995,2011,3,20
2,2,9.84,93,16.9979,2011,3,21
2,3,9.84,93,15.0013,2011,3,22
2,3,9.84,93,19.0012,2011,3,23
2,3,9.84,93,15.0013,2011,3,0
2,3,9.84,93,12.998,2011,3,1
2,3,9.84,93,12.998,2011,3,2
2,3,9.84,93,15.0013,2011,3,3
2,3,9.84,93,16.9979,2011,3,4
2,3,9.84,93,15.0013,2011,3,5
2,3,9.84,93,19.9995,2011,3,6
2,3,9.84,93,16.9979,2011,3,7
2,2,9.84,100,16.9979,2011,3,8
2,3,10.66,93,16.9979,2011,3,9
2,3,10.66,93,16.9979,2011,3,10
2,3,11.48,93,12.998,2011,3,11
2,3,11.48,93,12.998,2011,3,12
2,3,12.3,87,8.9981,2011,3,13
2,3,12.3,87,8.9981,2011,3,14
2,3,12.3,87,19.9995,2011,3,15
2,2,12.3,87,16.9979,2011,3,16
2,2,12.3,87,16.9979,2011,3,17
2,2,12.3,87,8.9981,2011,3,18
2,2,12.3,87,8.9981,2011,3,19
2,3,11.48,93,19.0012,2011,3,20
2,2,11.48,93,11.0014,2011,3,21
2,3,11.48,93,16.9979,2011,3,22
2,3,10.66,100,11.0014,2011,3,23
2,1,18.04,88,8.9981,2011,4,0
2,1,17.22,94,11.0014,2011,4,1
2,1,17.22,94,11.0014,2011,4,2
2,1,17.22,94,8.9981,2011,4,3
2,1,16.4,100,7.0015,2011,4,4
2,1,16.4,94,12.998,2011,4,5
2,1,17.22,94,11.0014,2011,4,6
2,1,18.04,94,8.9981,2011,4,7
2,1,25.42,69,31.0009,2011,4,8
2,1,27.06,61,19.0012,2011,4,9
2,1,25.42,69,6.0032,2011,4,10
2,1,25.42,69,6.0032,2011,4,11
2,1,28.7,48,26.0027,2011,4,12
2,1,28.7,48,26.0027,2011,4,13
2,1,30.34,40,31.0009,2011,4,14
2,2,31.16,35,23.9994,2011,4,15
2,2,31.16,35,23.9994,2011,4,16
2,2,30.34,37,27.9993,2011,4,17
2,1,30.34,30,23.9994,2011,4,18
2,1,28.7,32,16.9979,2011,4,19
2,1,27.88,32,7.0015,2011,4,20
2,1,27.06,36,19.0012,2011,4,21
2,1,25.42,41,16.9979,2011,4,22
2,1,24.6,40,22.0028,2011,4,23
2,1,22.96,43,23.9994,2011,4,0
2,1,21.32,45,15.0013,2011,4,1
2,1,20.5,42,26.0027,2011,4,2
2,2,18.86,51,31.0009,2011,4,3
2,2,18.04,54,30.0026,2011,4,4
2,2,17.22,54,36.9974,2011,4,5
2,2,16.4,58,39.0007,2011,4,6
2,2,17.22,47,31.0009,2011,4,7
2,2,16.4,50,32.9975,2011,4,8
2,2,17.22,47,19.0012,2011,4,9
2,1,17.22,44,23.9994,2011,4,10
2,1,18.04,41,19.0012,2011,4,11
2,1,18.86,38,11.0014,2011,4,12
2,1,19.68,33,22.0028,2011,4,13
2,1,20.5,34,26.0027,2011,4,14
2,1,21.32,29,27.9993,2011,4,15
2,1,21.32,27,23.9994,2011,4,16
2,1,20.5,29,11.0014,2011,4,17
2,1,20.5,25,19.0012,2011,4,18
2,1,18.86,28,19.0012,2011,4,19
2,1,18.04,30,8.9981,2011,4,20
2,1,17.22,47,12.998,2011,4,21
2,1,17.22,38,6.0032,2011,4,22
2,1,16.4,43,7.0015,2011,4,23
2,1,14.76,62,12.998,2011,4,0
2,1,14.76,53,16.9979,2011,4,1
2,1,14.76,53,19.9995,2011,4,2
2,1,14.76,53,19.9995,2011,4,3
2,1,13.94,53,19.0012,2011,4,4
2,1,13.94,53,15.0013,2011,4,5
2,1,13.94,53,19.0012,2011,4,6
2,2,13.94,53,19.0012,2011,4,7
2,2,13.94,53,16.9979,2011,4,8
2,3,13.94,61,19.9995,2011,4,9
2,2,14.76,62,12.998,2011,4,10
2,3,13.94,66,12.998,2011,4,11
2,3,13.94,76,8.9981,2011,4,12
2,3,13.94,87,12.998,2011,4,13
2,3,13.94,87,16.9979,2011,4,14
2,3,13.94,87,12.998,2011,4,15
2,3,13.94,87,8.9981,2011,4,16
2,3,13.12,93,15.0013,2011,4,17
2,3,13.12,93,15.0013,2011,4,18
2,3,13.12,93,15.0013,2011,4,19
2,3,13.12,87,15.0013,2011,4,20
2,3,12.3,93,11.0014,2011,4,21
2,3,12.3,100,8.9981,2011,4,22
2,3,13.12,93,7.0015,2011,4,23
2,2,13.12,100,12.998,2011,4,0
2,2,13.12,100,12.998,2011,4,1
2,3,13.12,100,8.9981,2011,4,2
2,3,13.12,100,6.0032,2011,4,3
2,3,13.94,100,8.9981,2011,4,4
2,3,13.94,100,8.9981,2011,4,5
2,2,13.94,100,11.0014,2011,4,6
2,3,13.94,100,11.0014,2011,4,7
2,2,14.76,100,16.9979,2011,4,8
2,2,15.58,94,19.9995,2011,4,9
2,2,17.22,88,15.0013,2011,4,10
2,2,18.86,88,15.0013,2011,4,11
2,1,21.32,83,27.9993,2011,4,12
2,1,21.32,83,26.0027,2011,4,13
2,1,23.78,78,23.9994,2011,4,14
2,1,24.6,73,26.0027,2011,4,15
2,1,24.6,73,19.0012,2011,4,16
2,1,24.6,73,22.0028,2011,4,17
2,1,23.78,78,12.998,2011,4,18
2,1,22.96,83,19.0012,2011,4,19
2,2,22.14,88,16.9979,2011,4,20
2,2,22.96,83,19.0012,2011,4,21
2,2,23.78,78,16.9979,2011,4,22
2,2,22.14,88,11.0014,2011,4,23
2,1,21.32,83,15.0013,2011,4,0
2,1,20.5,88,12.998,2011,4,1
2,1,20.5,88,12.998,2011,4,2
2,1,20.5,94,6.0032,2011,4,3
2,1,20.5,94,6.0032,2011,4,4
2,1,20.5,94,6.0032,2011,4,5
2,2,20.5,100,8.9981,2011,4,6
2,2,20.5,100,8.9981,2011,4,7
2,1,21.32,94,15.0013,2011,4,8
2,1,22.96,88,16.9979,2011,4,9
2,1,24.6,78,11.0014,2011,4,10
2,1,27.06,65,8.9981,2011,4,11
2,1,27.88,65,16.9979,2011,4,12
2,1,28.7,58,19.0012,2011,4,13
2,1,28.7,54,22.0028,2011,4,14
2,1,27.06,61,16.9979,2011,4,15
2,1,30.34,48,26.0027,2011,4,16
2,1,27.06,65,19.9995,2011,4,17
2,1,26.24,69,11.0014,2011,4,18
2,3,24.6,83,19.0012,2011,4,19
2,3,24.6,83,19.0012,2011,4,20
2,3,22.14,94,11.0014,2011,4,21
2,3,22.14,100,11.0014,2011,4,22
2,3,22.14,100,6.0032,2011,4,23
2,3,21.32,100,8.9981,2011,4,0
2,1,22.14,100,6.0032,2011,4,1
2,1,22.14,100,6.0032,2011,4,2
2,2,20.5,100,7.0015,2011,4,3
2,2,21.32,100,8.9981,2011,4,4
2,2,18.86,100,8.9981,2011,4,5
2,2,20.5,100,8.9981,2011,4,6
2,2,21.32,100,6.0032,2011,4,7
2,1,22.96,88,7.0015,2011,4,8
2,1,24.6,83,8.9981,2011,4,9
2,1,26.24,73,15.0013,2011,4,10
2,1,26.24,73,15.0013,2011,4,11
2,1,27.06,74,16.9979,2011,4,12
2,1,28.7,65,15.0013,2011,4,13
2,1,29.52,54,15.0013,2011,4,14
2,1,30.34,51,15.0013,2011,4,15
2,1,28.7,54,23.9994,2011,4,16
2,1,28.7,54,19.9995,2011,4,17
2,1,27.88,57,23.9994,2011,4,18
2,1,27.06,57,22.0028,2011,4,19
2,1,27.06,61,19.0012,2011,4,20
2,1,25.42,69,16.9979,2011,4,21
2,1,24.6,73,19.9995,2011,4,22
2,1,23.78,78,19.0012,2011,4,23
2,1,25.42,69,19.0012,2011,4,0
2,1,25.42,73,19.0012,2011,4,1
2,1,22.96,83,22.0028,2011,4,2
2,1,22.14,88,19.0012,2011,4,3
2,1,22.96,83,16.9979,2011,4,4
2,1,22.14,88,16.9979,2011,4,5
2,1,22.96,88,15.0013,2011,4,6
2,1,23.78,83,19.9995,2011,4,7
2,1,23.78,83,19.9995,2011,4,8
2,1,26.24,73,23.9994,2011,4,9
2,1,27.06,69,23.9994,2011,4,10
2,1,27.88,65,26.0027,2011,4,11
2,1,28.7,61,27.9993,2011,4,12
2,1,30.34,51,30.0026,2011,4,13
2,1,29.52,58,22.0028,2011,4,14
2,1,28.7,61,23.9994,2011,4,15
2,1,28.7,58,26.0027,2011,4,16
2,1,27.88,61,23.9994,2011,4,17
2,1,27.88,65,30.0026,2011,4,18
2,1,26.24,73,27.9993,2011,4,19
2,1,26.24,73,23.9994,2011,4,20
2,1,25.42,78,19.0012,2011,4,21
2,2,24.6,83,12.998,2011,4,22
2,2,24.6,83,15.0013,2011,4,23
2,1,24.6,83,15.0013,2011,4,0
2,1,24.6,83,16.9979,2011,4,1
2,1,23.78,88,16.9979,2011,4,2
2,2,23.78,88,19.0012,2011,4,3
2,1,22.96,94,15.0013,2011,4,4
2,2,22.96,94,16.9979,2011,4,5
2,1,22.96,94,16.9979,2011,4,6
2,2,23.78,88,19.0012,2011,4,7
2,2,23.78,88,22.0028,2011,4,8
2,2,24.6,88,27.9993,2011,4,9
2,2,25.42,83,19.0012,2011,4,10
2,2,26.24,78,19.0012,2011,4,11
2,1,27.06,78,22.0028,2011,4,12
2,1,26.24,78,19.9995,2011,4,13
2,1,27.88,74,19.0012,2011,4,14
2,1,28.7,65,32.9975,2011,4,15
2,1,28.7,70,26.0027,2011,4,16
2,3,27.06,83,26.0027,2011,4,17
2,3,27.06,83,26.0027,2011,4,18
2,1,25.42,78,19.0012,2011,4,19
2,1,26.24,83,22.0028,2011,4,20
2,1,25.42,88,19.0012,2011,4,21
2,2,25.42,88,22.0028,2011,4,22
2,2,25.42,88,23.9994,2011,4,23
2,1,26.24,78,23.9994,2011,4,0
2,2,25.42,83,26.0027,2011,4,1
2,2,25.42,83,30.0026,2011,4,2
2,2,26.24,78,26.0027,2011,4,3
2,2,25.42,83,27.9993,2011,4,4
2,2,25.42,83,26.0027,2011,4,5
2,2,26.24,78,31.0009,2011,4,6
2,2,26.24,78,30.0026,2011,4,7
2,2,27.06,78,30.0026,2011,4,8
2,3,25.42,88,22.0028,2011,4,9
2,2,25.42,88,19.0012,2011,4,10
2,2,25.42,83,19.0012,2011,4,11
2,2,25.42,78,16.9979,2011,4,12
2,2,25.42,83,19.9995,2011,4,13
2,1,25.42,83,19.9995,2011,4,14
2,1,27.06,69,22.0028,2011,4,15
2,1,25.42,78,16.9979,2011,4,16
2,1,26.24,47,23.9994,2011,4,17
2,1,26.24,47,23.9994,2011,4,18
2,1,25.42,43,19.9995,2011,4,19
2,1,23.78,43,15.0013,2011,4,20
2,1,22.96,46,8.9981,2011,4,21
2,1,22.14,45,11.0014,2011,4,22
2,1,22.14,39,6.0032,2011,4,23
2,1,21.32,39,19.0012,2011,4,0
2,1,20.5,45,6.0032,2011,4,1
2,1,18.86,63,7.0015,2011,4,2
2,1,18.86,59,6.0032,2011,4,3
2,1,18.86,51,8.9981,2011,4,4
2,1,18.86,47,8.9981,2011,4,5
2,1,20.5,45,19.0012,2011,4,6
2,1,21.32,42,12.998,2011,4,7
2,1,22.14,39,19.9995,2011,4,8
2,1,22.14,39,22.0028,2011,4,9
2,1,22.96,40,19.0012,2011,4,10
2,1,24.6,38,15.0013,2011,4,11
2,1,22.96,37,19.0012,2011,4,12
2,1,22.96,37,19.9995,2011,4,13
2,1,24.6,35,22.0028,2011,4,14
2,2,22.96,40,19.9995,2011,4,15
2,2,22.14,42,23.9994,2011,4,16
2,2,21.32,45,26.0027,2011,4,17
2,1,21.32,48,23.9994,2011,4,18
2,1,18.86,55,22.0028,2011,4,19
2,1,19.68,48,15.0013,2011,4,20
2,1,18.86,51,12.998,2011,4,21
2,1,17.22,58,11.0014,2011,4,22
2,2,18.04,54,6.0032,2011,4,23
2,2,18.04,54,16.9979,2011,4,0
2,2,18.04,54,11.0014,2011,4,1
2,2,18.04,54,15.0013,2011,4,2
2,2,17.22,54,12.998,2011,4,3
2,2,17.22,54,15.0013,2011,4,4
2,1,17.22,54,26.0027,2011,4,5
2,1,16.4,58,19.0012,2011,4,6
2,1,16.4,54,26.0027,2011,4,7
2,1,16.4,54,19.9995,2011,4,8
2,1,18.04,51,23.9994,2011,4,9
2,1,19.68,44,26.0027,2011,4,10
2,1,20.5,42,23.9994,2011,4,11
2,1,21.32,42,26.0027,2011,4,12
2,1,22.14,39,19.9995,2011,4,13
2,1,22.14,39,15.0013,2011,4,14
2,1,22.96,37,8.9981,2011,4,15
2,1,23.78,37,12.998,2011,4,16
2,1,22.96,43,8.9981,2011,4,17
2,1,22.14,43,8.9981,2011,4,18
2,1,22.14,43,8.9981,2011,4,19
2,1,18.04,62,8.9981,2011,4,20
2,1,18.04,62,8.9981,2011,4,21
2,1,18.04,67,7.0015,2011,4,22
2,1,18.04,67,7.0015,2011,4,23
2,1,18.86,94,6.0032,2011,5,0
2,1,18.86,100,8.9981,2011,5,1
2,1,18.04,100,6.0032,2011,5,2
2,1,18.04,100,8.9981,2011,5,3
2,1,18.04,94,6.0032,2011,5,4
2,1,18.04,94,7.0015,2011,5,5
2,1,18.86,88,7.0015,2011,5,6
2,1,20.5,77,11.0014,2011,5,7
2,1,22.14,68,8.9981,2011,5,8
2,1,22.14,68,15.0013,2011,5,9
2,1,22.96,64,12.998,2011,5,10
2,2,23.78,60,12.998,2011,5,11
2,2,24.6,56,16.9979,2011,5,12
2,3,24.6,56,19.0012,2011,5,13
2,1,25.42,53,15.0013,2011,5,14
2,2,24.6,56,12.998,2011,5,15
2,2,24.6,53,11.0014,2011,5,16
2,1,25.42,53,8.9981,2011,5,17
2,1,24.6,56,11.0014,2011,5,18
2,1,23.78,64,6.0032,2011,5,19
2,1,23.78,64,7.0015,2011,5,20
2,1,22.96,64,7.0015,2011,5,21
2,1,22.14,73,8.9981,2011,5,22
2,1,21.32,72,11.0014,2011,5,23
2,1,21.32,77,7.0015,2011,5,0
2,1,21.32,72,8.9981,2011,5,1
2,1,21.32,72,7.0015,2011,5,2
2,1,19.68,82,7.0015,2011,5,3
2,1,18.86,88,8.9981,2011,5,4
2,1,18.86,88,7.0015,2011,5,5
2,1,20.5,82,8.9981,2011,5,6
2,1,22.14,73,8.9981,2011,5,7
2,1,22.96,68,19.0012,2011,5,8
2,1,24.6,64,15.0013,2011,5,9
2,1,25.42,61,7.0015,2011,5,10
2,1,26.24,53,8.9981,2011,5,11
2,1,27.06,50,8.9981,2011,5,12
2,1,28.7,45,8.9981,2011,5,13
2,1,29.52,42,8.9981,2011,5,14
2,1,29.52,45,16.9979,2011,5,15
2,2,29.52,39,16.9979,2011,5,16
2,2,29.52,42,11.0014,2011,5,17
2,2,28.7,45,11.0014,2011,5,18
2,1,27.88,47,11.0014,2011,5,19
2,1,25.42,61,8.9981,2011,5,20
2,1,25.42,61,7.0015,2011,5,21
2,1,24.6,69,8.9981,2011,5,22
2,1,23.78,78,6.0032,2011,5,23
2,1,22.14,88,11.0014,2011,5,0
2,1,21.32,94,8.9981,2011,5,1
2,1,21.32,94,7.0015,2011,5,2
2,1,20.5,100,7.0015,2011,5,3
2,1,20.5,100,8.9981,2011,5,4
2,1,20.5,100,7.0015,2011,5,5
2,1,21.32,94,7.0015,2011,5,6
2,1,22.14,88,7.0015,2011,5,7
2,1,24.6,73,6.0032,2011,5,8
2,1,25.42,69,7.0015,2011,5,9
2,1,26.24,65,8.9981,2011,5,10
2,1,28.7,54,12.998,2011,5,11
2,2,29.52,51,12.998,2011,5,12
2,2,27.06,54,15.0013,2011,5,13
2,3,25.42,69,12.998,2011,5,14
2,2,27.06,61,11.0014,2011,5,15
2,1,27.88,61,8.9981,2011,5,16
2,1,28.7,58,16.9979,2011,5,17
2,1,27.06,61,15.0013,2011,5,18
2,1,27.06,61,12.998,2011,5,19
2,1,26.24,65,11.0014,2011,5,20
2,1,25.42,73,12.998,2011,5,21
2,1,24.6,83,8.9981,2011,5,22
2,2,23.78,83,8.9981,2011,5,23
2,2,22.96,88,8.9981,2011,5,0
2,1,22.96,88,7.0015,2011,5,1
2,3,22.96,88,11.0014,2011,5,2
2,3,22.14,94,11.0014,2011,5,3
2,2,22.14,94,8.9981,2011,5,4
2,2,22.14,94,8.9981,2011,5,5
2,2,22.14,100,8.9981,2011,5,6
2,2,22.96,94,7.0015,2011,5,7
2,1,24.6,88,12.998,2011,5,8
2,1,24.6,88,15.0013,2011,5,9
2,1,27.06,74,19.9995,2011,5,10
2,1,27.88,69,26.0027,2011,5,11
2,1,27.88,69,26.0027,2011,5,12
2,2,30.34,58,27.9993,2011,5,13
2,2,29.52,62,35.0008,2011,5,14
2,2,29.52,62,30.0026,2011,5,15
2,2,29.52,62,19.9995,2011,5,16
2,3,29.52,70,26.0027,2011,5,17
2,1,28.7,74,19.0012,2011,5,18
2,1,28.7,74,15.0013,2011,5,19
2,1,26.24,83,15.0013,2011,5,20
2,1,26.24,89,15.0013,2011,5,21
2,1,25.42,94,15.0013,2011,5,22
2,2,25.42,88,12.998,2011,5,23
2,2,24.6,94,12.998,2011,5,0
2,2,24.6,94,11.0014,2011,5,1
2,2,24.6,94,12.998,2011,5,2
2,2,23.78,94,7.0015,2011,5,3
2,1,24.6,88,7.0015,2011,5,4
2,2,23.78,94,16.9979,2011,5,5
2,2,23.78,94,12.998,2011,5,6
2,3,26.24,78,12.998,2011,5,7
2,3,25.42,83,15.0013,2011,5,8
2,2,26.24,73,12.998,2011,5,9
2,1,28.7,61,22.0028,2011,5,10
2,1,30.34,51,15.0013,2011,5,11
2,1,31.16,45,26.0027,2011,5,12
2,1,31.98,46,16.9979,2011,5,13
2,1,31.98,46,19.0012,2011,5,14
2,3,30.34,55,27.9993,2011,5,15
2,1,27.06,69,12.998,2011,5,16
2,1,28.7,61,7.0015,2011,5,17
2,1,28.7,70,12.998,2011,5,18
2,1,27.06,74,12.998,2011,5,19
2,1,27.06,74,6.0032,2011,5,20
2,1,26.24,78,6.0032,2011,5,21
2,3,25.42,88,15.0013,2011,5,22
2,3,27.06,74,11.0014,2011,5,23
2,3,24.6,83,15.0013,2011,5,0
2,3,23.78,83,12.998,2011,5,1
2,2,22.96,94,8.9981,2011,5,2
2,1,22.14,100,8.9981,2011,5,3
2,1,22.14,100,7.0015,2011,5,4
2,1,22.96,88,6.0032,2011,5,5
2,1,22.96,94,6.0032,2011,5,6
2,1,25.42,73,8.9981,2011,5,7
2,1,26.24,69,15.0013,2011,5,8
2,1,27.88,65,6.0032,2011,5,9
2,1,28.7,61,6.0032,2011,5,10
2,1,30.34,51,6.0032,2011,5,11
2,1,30.34,55,8.9981,2011,5,12
2,1,30.34,55,8.9981,2011,5,13
2,1,30.34,55,11.0014,2011,5,14
2,1,31.16,52,16.9979,2011,5,15
2,1,30.34,51,19.0012,2011,5,16
2,1,30.34,51,15.0013,2011,5,17
2,1,29.52,58,15.0013,2011,5,18
2,1,28.7,61,8.9981,2011,5,19
2,1,28.7,61,11.0014,2011,5,20
2,1,27.06,69,8.9981,2011,5,21
2,1,27.06,69,16.9979,2011,5,22
2,1,26.24,73,8.9981,2011,5,23
2,1,26.24,73,8.9981,2011,5,0
2,1,26.24,73,8.9981,2011,5,1
2,1,25.42,83,7.0015,2011,5,2
2,1,24.6,88,6.0032,2011,5,3
2,1,24.6,88,8.9981,2011,5,4
2,2,24.6,88,6.0032,2011,5,5
2,2,24.6,100,6.0032,2011,5,6
2,2,25.42,94,16.9979,2011,5,7
2,2,27.06,83,11.0014,2011,5,8
2,1,29.52,70,11.0014,2011,5,9
2,1,28.7,74,19.0012,2011,5,10
2,1,30.34,66,15.0013,2011,5,11
2,1,31.98,59,22.0028,2011,5,12
2,1,33.62,52,19.0012,2011,5,13
2,1,33.62,52,19.0012,2011,5,14
2,2,33.62,46,19.0012,2011,5,15
2,2,32.8,49,23.9994,2011,5,16
2,1,32.8,46,19.0012,2011,5,17
2,1,32.8,46,22.0028,2011,5,18
2,1,31.98,46,22.0028,2011,5,19
2,1,29.52,58,11.0014,2011,5,20
2,1,29.52,62,6.0032,2011,5,21
2,1,28.7,65,8.9981,2011,5,22
2,1,28.7,65,12.998,2011,5,23
2,1,27.88,69,16.9979,2011,5,0
2,1,28.7,58,19.9995,2011,5,1
2,1,27.88,61,15.0013,2011,5,2
2,1,27.06,65,6.0032,2011,5,3
2,1,26.24,69,8.9981,2011,5,4
2,1,26.24,65,19.0012,2011,5,5
2,1,26.24,69,6.0032,2011,5,6
2,1,26.24,73,11.0014,2011,5,7
2,1,27.06,74,19.0012,2011,5,8
2,1,28.7,65,19.0012,2011,5,9
2,1,29.52,54,26.0027,2011,5,10
2,2,30.34,55,22.0028,2011,5,11
2,2,31.16,55,19.9995,2011,5,12
2,1,30.34,58,12.998,2011,5,13
2,1,31.16,55,16.9979,2011,5,14
2,1,31.98,49,19.0012,2011,5,15
2,2,31.16,55,26.0027,2011,5,16
2,1,30.34,58,26.0027,2011,5,17
2,2,29.52,62,19.9995,2011,5,18
2,3,24.6,78,16.9979,2011,5,19
2,2,25.42,73,15.0013,2011,5,20
2,1,24.6,83,7.0015,2011,5,21
2,1,24.6,78,8.9981,2011,5,22
2,1,23.78,88,8.9981,2011,5,23
2,1,23.78,88,8.9981,2011,5,0
2,1,23.78,88,12.998,2011,5,1
2,1,22.96,94,12.998,2011,5,2
2,1,22.96,88,15.0013,2011,5,3
2,1,22.96,88,16.9979,2011,5,4
2,1,22.96,88,15.0013,2011,5,5
2,1,23.78,83,16.9979,2011,5,6
2,1,24.6,83,16.9979,2011,5,7
2,1,25.42,78,12.998,2011,5,8
2,1,26.24,73,16.9979,2011,5,9
2,1,28.7,65,15.0013,2011,5,10
2,1,28.7,65,15.0013,2011,5,11
2,1,29.52,58,16.9979,2011,5,12
2,1,29.52,62,15.0013,2011,5,13
2,1,30.34,58,15.0013,2011,5,14
2,1,30.34,55,15.0013,2011,5,15
2,1,31.16,55,19.0012,2011,5,16
2,1,30.34,55,19.9995,2011,5,17
2,1,29.52,62,16.9979,2011,5,18
2,1,28.7,65,12.998,2011,5,19
2,1,28.7,65,15.0013,2011,5,20
2,1,27.06,74,19.9995,2011,5,21
2,1,27.06,78,15.0013,2011,5,22
2,1,26.24,83,12.998,2011,5,23
2,1,26.24,83,15.0013,2011,5,0
2,1,25.42,88,11.0014,2011,5,1
2,1,25.42,88,7.0015,2011,5,2
2,1,25.42,88,7.0015,2011,5,3
2,1,24.6,88,6.0032,2011,5,4
2,1,24.6,94,11.0014,2011,5,5
2,2,25.42,88,12.998,2011,5,6
2,2,25.42,88,16.9979,2011,5,7
2,2,25.42,88,15.0013,2011,5,8
2,2,25.42,94,16.9979,2011,5,9
2,2,27.06,83,15.0013,2011,5,10
2,2,27.06,83,19.0012,2011,5,11
2,2,28.7,74,15.0013,2011,5,12
2,1,29.52,70,19.0012,2011,5,13
2,1,30.34,70,19.0012,2011,5,14
2,1,30.34,70,19.9995,2011,5,15
2,1,30.34,70,19.0012,2011,5,16
2,1,30.34,70,19.0012,2011,5,17
2,1,29.52,74,19.0012,2011,5,18
2,1,29.52,74,16.9979,2011,5,19
2,1,28.7,79,12.998,2011,5,20
2,1,27.88,83,11.0014,2011,5,21
2,1,27.06,89,8.9981,2011,5,22
2,1,27.06,89,11.0014,2011,5,23
2,1,26.24,94,12.998,2011,5,0
2,1,26.24,94,8.9981,2011,5,1
2,1,26.24,94,12.998,2011,5,2
2,1,26.24,94,12.998,2011,5,3
2,1,25.42,94,11.0014,2011,5,4
2,2,25.42,94,7.0015,2011,5,5
2,2,26.24,94,6.0032,2011,5,6
2,2,26.24,94,8.9981,2011,5,7
2,2,27.06,89,7.0015,2011,5,8
2,1,29.52,74,6.0032,2011,5,9
2,1,32.8,55,16.9979,2011,5,10
2,1,33.62,52,8.9981,2011,5,11
2,1,35.26,47,7.0015,2011,5,12
2,1,35.26,44,6.0032,2011,5,13
2,1,36.08,39,8.9981,2011,5,14
2,1,36.08,39,16.9979,2011,5,15
2,1,36.08,37,19.0012,2011,5,16
2,1,35.26,41,15.0013,2011,5,17
2,1,35.26,41,11.0014,2011,5,18
2,2,21.32,48,7.0015,2011,5,19
2,1,31.16,58,8.9981,2011,5,20
2,1,30.34,70,8.9981,2011,5,21
2,1,29.52,74,11.0014,2011,5,22
2,1,28.7,84,7.0015,2011,5,23
2,1,28.7,79,6.0032,2011,5,0
2,1,27.88,89,6.0032,2011,5,1
